Time,two_Tank_SHS_System.Level_Hot_Tank.y,two_Tank_SHS_System.Level_Cold_Tank.y,two_Tank_SHS_System.cold_tank.level,two_Tank_SHS_System.hot_tank.level,two_Tank_SHS_System.Level_Hot_Tank1.y,two_Tank_SHS_System.Level_Hot_Tank2.y
150775,3.3323369026184082,11.379611015319824,11.379611015319824,3.3323369026184082,88924.2578125,11.66766357421875
150812,3.3303890228271484,11.38142204284668,11.38142204284668,3.3303890228271484,88924.2578125,11.669610977172852
150849,3.3284411430358887,11.383233070373535,11.383233070373535,3.3284411430358887,88924.2578125,11.671558380126953
150886,3.326493501663208,11.385044097900391,11.385044097900391,3.326493501663208,88924.2578125,11.673506736755371
150923,3.3245456218719482,11.386855125427246,11.386855125427246,3.3245456218719482,88924.2578125,11.675454139709473
150960,3.3225977420806885,11.388666152954102,11.388666152954102,3.3225977420806885,88924.2578125,11.677402496337891
150997,3.3206498622894287,11.390477180480957,11.390477180480957,3.3206498622894287,88924.2578125,11.679349899291992
151034,3.318702220916748,11.392288208007812,11.392288208007812,3.318702220916748,88924.2578125,11.68129825592041
151071,3.3167543411254883,11.394099235534668,11.394099235534668,3.3167543411254883,88924.2578125,11.683245658874512
151108,3.3148064613342285,11.395910263061523,11.395910263061523,3.3148064613342285,88924.2578125,11.68519401550293
151145,3.3128585815429688,11.397722244262695,11.397722244262695,3.3128585815429688,88924.2578125,11.687141418457031
151182,3.310910701751709,11.399533271789551,11.399533271789551,3.310910701751709,88924.2578125,11.689088821411133
151219,3.3089630603790283,11.401344299316406,11.401344299316406,3.3089630603790283,88924.2578125,11.691037178039551
151256,3.3070151805877686,11.403155326843262,11.403155326843262,3.3070151805877686,88924.2578125,11.692984580993652
151293,3.3050673007965088,11.404966354370117,11.404966354370117,3.3050673007965088,88924.2578125,11.69493293762207
151330,3.303119421005249,11.406777381896973,11.406777381896973,3.303119421005249,88924.2578125,11.696880340576172
151367,3.3011715412139893,11.408588409423828,11.408588409423828,3.3011715412139893,88924.2578125,11.69882869720459
151404,3.2992238998413086,11.410399436950684,11.410399436950684,3.2992238998413086,88924.2578125,11.700776100158691
151441,3.2972760200500488,11.412210464477539,11.412210464477539,3.2972760200500488,88924.2578125,11.702724456787109
151478,3.2953281402587891,11.414021492004395,11.414021492004395,3.2953281402587891,88924.2578125,11.704671859741211
151515,3.2933802604675293,11.41583251953125,11.41583251953125,3.2933802604675293,88924.2578125,11.706619262695312
151552,3.2914323806762695,11.417643547058105,11.417643547058105,3.2914323806762695,88924.2578125,11.70856761932373
151589,3.2894847393035889,11.419455528259277,11.419455528259277,3.2894847393035889,88924.2578125,11.710515022277832
151626,3.2875368595123291,11.421266555786133,11.421266555786133,3.2875368595123291,88924.2578125,11.71246337890625
151663,3.2855889797210693,11.423077583312988,11.423077583312988,3.2855889797210693,88924.2578125,11.714410781860352
151700,3.2836410999298096,11.424888610839844,11.424888610839844,3.2836410999298096,88924.2578125,11.71635913848877
151737,3.2816932201385498,11.426699638366699,11.426699638366699,3.2816932201385498,88924.2578125,11.718306541442871
151774,3.2797455787658691,11.428510665893555,11.428510665893555,3.2797455787658691,88924.2578125,11.720254898071289
151811,3.2777976989746094,11.43032169342041,11.43032169342041,3.2777976989746094,88924.2578125,11.722202301025391
151848,3.2758498191833496,11.432132720947266,11.432132720947266,3.2758498191833496,88924.2578125,11.724150657653809
151885,3.2739019393920898,11.433943748474121,11.433943748474121,3.2739019393920898,88924.2578125,11.72609806060791
151922,3.2719540596008301,11.435754776000977,11.435754776000977,3.2719540596008301,88924.2578125,11.728045463562012
151959,3.2700061798095703,11.437566757202148,11.437566757202148,3.2700061798095703,88924.2578125,11.72999382019043
151996,3.2680585384368896,11.439377784729004,11.439377784729004,3.2680585384368896,88924.2578125,11.731941223144531
152033,3.2661106586456299,11.441188812255859,11.441188812255859,3.2661106586456299,88924.2578125,11.733889579772949
152070,3.2641627788543701,11.442999839782715,11.442999839782715,3.2641627788543701,88924.2578125,11.735836982727051
152107,3.2622148990631104,11.44481086730957,11.44481086730957,3.2622148990631104,88924.2578125,11.737785339355469
152144,3.2602670192718506,11.446621894836426,11.446621894836426,3.2602670192718506,88924.2578125,11.73973274230957
152181,3.2583191394805908,11.448432922363281,11.448432922363281,3.2583191394805908,88924.2578125,11.741681098937988
152218,3.2563712596893311,11.450243949890137,11.450243949890137,3.2563712596893311,88924.2578125,11.74362850189209
152255,3.2544236183166504,11.452055931091309,11.452055931091309,3.2544236183166504,88924.2578125,11.745576858520508
152292,3.2524757385253906,11.453866958618164,11.453866958618164,3.2524757385253906,88924.2578125,11.747524261474609
152329,3.2505278587341309,11.45567798614502,11.45567798614502,3.2505278587341309,88924.2578125,11.749472618103027
152366,3.2485799789428711,11.457489013671875,11.457489013671875,3.2485799789428711,88924.2578125,11.751420021057129
152403,3.2466320991516113,11.45930004119873,11.45930004119873,3.2466320991516113,88924.2578125,11.75336742401123
152440,3.2446842193603516,11.461111068725586,11.461111068725586,3.2446842193603516,88924.2578125,11.755315780639648
152477,3.2427363395690918,11.462922096252441,11.462922096252441,3.2427363395690918,88924.2578125,11.75726318359375
152514,3.240788459777832,11.464733123779297,11.464733123779297,3.240788459777832,88924.2578125,11.759211540222168
152551,3.2388408184051514,11.466545104980469,11.466545104980469,3.2388408184051514,88924.2578125,11.76115894317627
152588,3.2368929386138916,11.468356132507324,11.468356132507324,3.2368929386138916,88924.2578125,11.763107299804688
152625,3.2349450588226318,11.47016716003418,11.47016716003418,3.2349450588226318,88924.2578125,11.765054702758789
152662,3.2329971790313721,11.471978187561035,11.471978187561035,3.2329971790313721,88924.2578125,11.767003059387207
152699,3.2310492992401123,11.473789215087891,11.473789215087891,3.2310492992401123,88924.2578125,11.768950462341309
152736,3.2291014194488525,11.475600242614746,11.475600242614746,3.2291014194488525,88924.2578125,11.770898818969727
152773,3.2271535396575928,11.477411270141602,11.477411270141602,3.2271535396575928,88924.2578125,11.772846221923828
152810,3.225205659866333,11.479223251342773,11.479223251342773,3.225205659866333,88924.2578125,11.774794578552246
152847,3.2232577800750732,11.481034278869629,11.481034278869629,3.2232577800750732,88924.2578125,11.776741981506348
152884,3.2213101387023926,11.482845306396484,11.482845306396484,3.2213101387023926,88924.2578125,11.778690338134766
152921,3.2193622589111328,11.48465633392334,11.48465633392334,3.2193622589111328,88924.2578125,11.780637741088867
152958,3.217414379119873,11.486467361450195,11.486467361450195,3.217414379119873,88924.2578125,11.782586097717285
152995,3.2154664993286133,11.488278388977051,11.488278388977051,3.2154664993286133,88924.2578125,11.784533500671387
153000,3.2152032852172852,11.488523483276367,11.488523483276367,3.2152032852172852,88924.2578125,11.784796714782715
153000,3.2152032852172852,11.488523483276367,11.488523483276367,3.2152032852172852,88924.2578125,11.784796714782715
153032,3.2135231494903564,11.490085601806641,11.490085601806641,3.2135231494903564,88924.2578125,11.786477088928223
153069,3.2116250991821289,11.491849899291992,11.491849899291992,3.2116250991821289,88924.2578125,11.788374900817871
153106,3.209789514541626,11.493556976318359,11.493556976318359,3.209789514541626,88924.2578125,11.790210723876953
153143,3.2080326080322266,11.495190620422363,11.495190620422363,3.2080326080322266,88924.2578125,11.791967391967773
153180,3.2063782215118408,11.496728897094727,11.496728897094727,3.2063782215118408,88924.2578125,11.793622016906738
153217,3.204833984375,11.498164176940918,11.498164176940918,3.204833984375,88924.2578125,11.795166015625
153254,3.2034053802490234,11.499491691589355,11.499491691589355,3.2034053802490234,88924.2578125,11.796594619750977
153291,3.202099084854126,11.500706672668457,11.500706672668457,3.202099084854126,88924.2578125,11.797901153564453
153328,3.2009212970733643,11.501801490783691,11.501801490783691,3.2009212970733643,88924.2578125,11.799078941345215
153365,3.1998717784881592,11.502777099609375,11.502777099609375,3.1998717784881592,88924.2578125,11.800127983093262
153402,3.1989500522613525,11.503633499145508,11.503633499145508,3.1989500522613525,88924.2578125,11.801050186157227
153439,3.1981601715087891,11.504367828369141,11.504367828369141,3.1981601715087891,88924.2578125,11.801839828491211
153476,3.1974961757659912,11.504984855651855,11.504984855651855,3.1974961757659912,88924.2578125,11.80250358581543
153500,3.1971290111541748,11.505326271057129,11.505326271057129,3.1971290111541748,88924.2578125,11.802870750427246
153500,3.1971290111541748,11.505326271057129,11.505326271057129,3.1971290111541748,88924.2578125,11.802870750427246
153513,3.1969504356384277,11.505492210388184,11.505492210388184,3.1969504356384277,88924.2578125,11.80305004119873
153550,3.1964988708496094,11.505911827087402,11.505911827087402,3.1964988708496094,88924.2578125,11.803501129150391
153587,3.1961073875427246,11.50627613067627,11.50627613067627,3.1961073875427246,88924.2578125,11.803893089294434
153624,3.1957526206970215,11.506606101989746,11.506606101989746,3.1957526206970215,88924.2578125,11.804247856140137
153661,3.1954209804534912,11.506914138793945,11.506914138793945,3.1954209804534912,88924.2578125,11.80457878112793
153698,3.1951026916503906,11.507209777832031,11.507209777832031,3.1951026916503906,88924.2578125,11.804897308349609
153721.4375,3.1949059963226318,11.507392883300781,11.507392883300781,3.1949059963226318,88924.2578125,11.805093765258789
153721.4375,3.1949059963226318,11.507392883300781,11.507392883300781,3.1949059963226318,88924.2578125,11.805093765258789
153735,3.1947932243347168,11.507497787475586,11.507497787475586,3.1947932243347168,88924.2578125,11.805207252502441
153772,3.1944892406463623,11.507780075073242,11.507780075073242,3.1944892406463623,88924.2578125,11.805510520935059
153809,3.1941897869110107,11.508059501647949,11.508059501647949,3.1941897869110107,88924.2578125,11.80580997467041
153846,3.1938936710357666,11.508334159851074,11.508334159851074,3.1938936710357666,88924.2578125,11.806106567382812
153883,3.1936004161834717,11.508606910705566,11.508606910705566,3.1936004161834717,88924.2578125,11.806399345397949
153891.265625,3.193535327911377,11.508667945861816,11.508667945861816,3.193535327911377,88924.2578125,11.806464195251465
153891.265625,3.193535327911377,11.508667945861816,11.508667945861816,3.193535327911377,88924.2578125,11.806464195251465
153895.875,3.19350266456604,11.508697509765625,11.508697509765625,3.19350266456604,88924.2578125,11.806497573852539
153895.875,3.19350266456604,11.508697509765625,11.508697509765625,3.19350266456604,88924.2578125,11.806497573852539
153920,3.1933646202087402,11.508822441101074,11.508822441101074,3.1933646202087402,88924.2578125,11.806634902954102
153957,3.1932449340820312,11.508934020996094,11.508934020996094,3.1932449340820312,88924.2578125,11.806755065917969
153982.203125,3.193223237991333,11.508955001831055,11.508955001831055,3.193223237991333,88924.2578125,11.806777000427246
153982.203125,3.193223237991333,11.508955001831055,11.508955001831055,3.193223237991333,88924.2578125,11.806777000427246
153994,3.193223237991333,11.508955001831055,11.508955001831055,3.193223237991333,88924.2578125,11.806777000427246
154031,3.1932227611541748,11.508955001831055,11.508955001831055,3.1932227611541748,88924.2578125,11.806777000427246
154068,3.1932222843170166,11.508955955505371,11.508955955505371,3.1932222843170166,88924.2578125,11.806777954101562
154105,3.1932218074798584,11.508955955505371,11.508955955505371,3.1932218074798584,88924.2578125,11.806777954101562
154142,3.1932215690612793,11.508956909179688,11.508956909179688,3.1932215690612793,88924.2578125,11.806778907775879
154179,3.1932210922241211,11.508956909179688,11.508956909179688,3.1932210922241211,88924.2578125,11.806778907775879
154216,3.1932206153869629,11.508957862854004,11.508957862854004,3.1932206153869629,88924.2578125,11.806778907775879
154253,3.1932201385498047,11.508957862854004,11.508957862854004,3.1932201385498047,88924.2578125,11.806779861450195
154290,3.1932199001312256,11.508957862854004,11.508957862854004,3.1932199001312256,88924.2578125,11.806779861450195
154327,3.1932194232940674,11.50895881652832,11.50895881652832,3.1932194232940674,88924.265625,11.806780815124512
154364,3.1932189464569092,11.50895881652832,11.50895881652832,3.1932189464569092,88924.265625,11.806780815124512
154401,3.193218469619751,11.508959770202637,11.508959770202637,3.193218469619751,88924.265625,11.806781768798828
154438,3.1932182312011719,11.508959770202637,11.508959770202637,3.1932182312011719,88924.265625,11.806781768798828
154475,3.1932177543640137,11.508960723876953,11.508960723876953,3.1932177543640137,88924.265625,11.806782722473145
154485.03125,3.1932175159454346,11.508960723876953,11.508960723876953,3.1932175159454346,88924.265625,11.806782722473145
154485.03125,3.1932175159454346,11.508960723876953,11.508960723876953,3.1932175159454346,88924.265625,11.806782722473145
154512,3.1932172775268555,11.508960723876953,11.508960723876953,3.1932172775268555,88924.265625,11.806782722473145
154549,3.1932168006896973,11.508960723876953,11.508960723876953,3.1932168006896973,88924.2734375,11.806782722473145
154586,3.1932163238525391,11.50896167755127,11.50896167755127,3.1932163238525391,88924.2734375,11.806783676147461
154623,3.19321608543396,11.50896167755127,11.50896167755127,3.19321608543396,88924.2734375,11.806783676147461
154660,3.1932156085968018,11.508962631225586,11.508962631225586,3.1932156085968018,88924.2734375,11.806784629821777
154697,3.1932151317596436,11.508962631225586,11.508962631225586,3.1932151317596436,88924.2734375,11.806784629821777
154734,3.1932146549224854,11.508963584899902,11.508963584899902,3.1932146549224854,88924.2734375,11.806785583496094
154771,3.1932144165039062,11.508963584899902,11.508963584899902,3.1932144165039062,88924.2734375,11.806785583496094
154808,3.193213939666748,11.508963584899902,11.508963584899902,3.193213939666748,88924.2734375,11.80678653717041
154845,3.1932134628295898,11.508964538574219,11.508964538574219,3.1932134628295898,88924.2734375,11.80678653717041
154882,3.1932129859924316,11.508964538574219,11.508964538574219,3.1932129859924316,88924.2734375,11.80678653717041
154919,3.1932127475738525,11.508965492248535,11.508965492248535,3.1932127475738525,88924.2734375,11.806787490844727
154956,3.1932122707366943,11.508965492248535,11.508965492248535,3.1932122707366943,88924.2734375,11.806787490844727
154993,3.1932117938995361,11.508966445922852,11.508966445922852,3.1932117938995361,88924.2734375,11.806788444519043
155030,3.1932113170623779,11.508966445922852,11.508966445922852,3.1932113170623779,88924.2734375,11.806788444519043
155067,3.1932110786437988,11.508966445922852,11.508966445922852,3.1932110786437988,88924.2734375,11.806789398193359
155104,3.1932106018066406,11.508967399597168,11.508967399597168,3.1932106018066406,88924.2734375,11.806789398193359
155141,3.1932101249694824,11.508967399597168,11.508967399597168,3.1932101249694824,88924.2734375,11.806790351867676
155178,3.1932096481323242,11.508968353271484,11.508968353271484,3.1932096481323242,88924.2734375,11.806790351867676
155215,3.193209171295166,11.508968353271484,11.508968353271484,3.193209171295166,88924.2734375,11.806790351867676
155252,3.1932089328765869,11.508969306945801,11.508969306945801,3.1932089328765869,88924.2734375,11.806791305541992
155289,3.1932084560394287,11.508969306945801,11.508969306945801,3.1932084560394287,88924.2734375,11.806791305541992
155326,3.1932079792022705,11.508969306945801,11.508969306945801,3.1932079792022705,88924.2734375,11.806792259216309
155363,3.1932075023651123,11.508970260620117,11.508970260620117,3.1932075023651123,88924.2734375,11.806792259216309
155400,3.1932072639465332,11.508970260620117,11.508970260620117,3.1932072639465332,88924.2734375,11.806793212890625
155437,3.193206787109375,11.508971214294434,11.508971214294434,3.193206787109375,88924.2734375,11.806793212890625
155474,3.1932063102722168,11.508971214294434,11.508971214294434,3.1932063102722168,88924.2734375,11.806793212890625
155511,3.1932058334350586,11.50897216796875,11.50897216796875,3.1932058334350586,88924.2734375,11.806794166564941
155548,3.1932055950164795,11.50897216796875,11.50897216796875,3.1932055950164795,88924.2734375,11.806794166564941
155585,3.1932051181793213,11.50897216796875,11.50897216796875,3.1932051181793213,88924.2734375,11.806795120239258
155622,3.1932046413421631,11.508973121643066,11.508973121643066,3.1932046413421631,88924.2734375,11.806795120239258
155659,3.1932041645050049,11.508973121643066,11.508973121643066,3.1932041645050049,88924.2734375,11.806796073913574
155696,3.1932039260864258,11.508974075317383,11.508974075317383,3.1932039260864258,88924.2734375,11.806796073913574
155733,3.1932034492492676,11.508974075317383,11.508974075317383,3.1932034492492676,88924.2734375,11.806797027587891
155770,3.1932029724121094,11.508975028991699,11.508975028991699,3.1932029724121094,88924.2734375,11.806797027587891
155807,3.1932024955749512,11.508975028991699,11.508975028991699,3.1932024955749512,88924.2734375,11.806797027587891
155844,3.193202018737793,11.508975028991699,11.508975028991699,3.193202018737793,88924.2734375,11.806797981262207
155881,3.1932017803192139,11.508975982666016,11.508975982666016,3.1932017803192139,88924.2734375,11.806797981262207
155918,3.1932013034820557,11.508975982666016,11.508975982666016,3.1932013034820557,88924.2734375,11.806798934936523
155955,3.1932008266448975,11.508976936340332,11.508976936340332,3.1932008266448975,88924.2734375,11.806798934936523
155992,3.1932003498077393,11.508976936340332,11.508976936340332,3.1932003498077393,88924.2734375,11.80679988861084
156029,3.1932001113891602,11.508977890014648,11.508977890014648,3.1932001113891602,88924.2734375,11.80679988861084
156066,3.193199634552002,11.508977890014648,11.508977890014648,3.193199634552002,88924.2734375,11.806800842285156
156103,3.1931991577148438,11.508977890014648,11.508977890014648,3.1931991577148438,88924.2734375,11.806800842285156
156140,3.1931986808776855,11.508978843688965,11.508978843688965,3.1931986808776855,88924.2734375,11.806800842285156
156177,3.1931984424591064,11.508978843688965,11.508978843688965,3.1931984424591064,88924.2734375,11.806801795959473
156214,3.1931979656219482,11.508979797363281,11.508979797363281,3.1931979656219482,88924.2734375,11.806801795959473
156251,3.19319748878479,11.508979797363281,11.508979797363281,3.19319748878479,88924.2734375,11.806802749633789
156288,3.1931970119476318,11.508980751037598,11.508980751037598,3.1931970119476318,88924.2734375,11.806802749633789
156325,3.1931967735290527,11.508980751037598,11.508980751037598,3.1931967735290527,88924.2734375,11.806803703308105
156362,3.1931962966918945,11.508980751037598,11.508980751037598,3.1931962966918945,88924.2734375,11.806803703308105
156399,3.1931958198547363,11.508981704711914,11.508981704711914,3.1931958198547363,88924.2734375,11.806804656982422
156436,3.1931953430175781,11.508981704711914,11.508981704711914,3.1931953430175781,88924.2734375,11.806804656982422
156473,3.1931948661804199,11.50898265838623,11.50898265838623,3.1931948661804199,88924.2734375,11.806804656982422
156510,3.1931946277618408,11.50898265838623,11.50898265838623,3.1931946277618408,88924.2734375,11.806805610656738
156547,3.1931941509246826,11.508983612060547,11.508983612060547,3.1931941509246826,88924.2734375,11.806805610656738
156584,3.1931936740875244,11.508983612060547,11.508983612060547,3.1931936740875244,88924.2734375,11.806806564331055
156621,3.1931931972503662,11.508983612060547,11.508983612060547,3.1931931972503662,88924.2734375,11.806806564331055
156658,3.1931929588317871,11.508984565734863,11.508984565734863,3.1931929588317871,88924.2734375,11.806807518005371
156695,3.1931924819946289,11.508984565734863,11.508984565734863,3.1931924819946289,88924.2734375,11.806807518005371
156732,3.1931920051574707,11.50898551940918,11.50898551940918,3.1931920051574707,88924.2734375,11.806807518005371
156769,3.1931915283203125,11.50898551940918,11.50898551940918,3.1931915283203125,88924.2734375,11.806808471679688
156806,3.1931912899017334,11.508986473083496,11.508986473083496,3.1931912899017334,88924.2734375,11.806808471679688
156843,3.1931908130645752,11.508986473083496,11.508986473083496,3.1931908130645752,88924.2734375,11.806809425354004
156862.28125,3.1931905746459961,11.508986473083496,11.508986473083496,3.1931905746459961,88924.2734375,11.806809425354004
156862.28125,3.1931905746459961,11.508986473083496,11.508986473083496,3.1931905746459961,88924.2734375,11.806809425354004
156880,3.193190336227417,11.508986473083496,11.508986473083496,3.193190336227417,88924.2734375,11.806809425354004
156917,3.1931898593902588,11.508987426757812,11.508987426757812,3.1931898593902588,88924.2734375,11.80681037902832
156954,3.1931896209716797,11.508987426757812,11.508987426757812,3.1931896209716797,88924.2734375,11.80681037902832
156991,3.1931891441345215,11.508988380432129,11.508988380432129,3.1931891441345215,88924.2734375,11.806811332702637
157028,3.1931886672973633,11.508988380432129,11.508988380432129,3.1931886672973633,88924.2734375,11.806811332702637
157065,3.1931881904602051,11.508989334106445,11.508989334106445,3.1931881904602051,88924.2734375,11.806811332702637
157102,3.1931877136230469,11.508989334106445,11.508989334106445,3.1931877136230469,88924.2734375,11.806812286376953
157139,3.1931874752044678,11.508989334106445,11.508989334106445,3.1931874752044678,88924.2734375,11.806812286376953
157176,3.1931869983673096,11.508990287780762,11.508990287780762,3.1931869983673096,88924.2734375,11.80681324005127
157213,3.1931865215301514,11.508990287780762,11.508990287780762,3.1931865215301514,88924.2734375,11.80681324005127
157250,3.1931860446929932,11.508991241455078,11.508991241455078,3.1931860446929932,88924.2734375,11.806814193725586
157287,3.1931858062744141,11.508991241455078,11.508991241455078,3.1931858062744141,88924.2734375,11.806814193725586
157324,3.1931853294372559,11.508992195129395,11.508992195129395,3.1931853294372559,88924.2734375,11.806815147399902
157361,3.1931848526000977,11.508992195129395,11.508992195129395,3.1931848526000977,88924.2734375,11.806815147399902
157398,3.1931843757629395,11.508992195129395,11.508992195129395,3.1931843757629395,88924.2734375,11.806815147399902
157435,3.1931841373443604,11.508993148803711,11.508993148803711,3.1931841373443604,88924.2734375,11.806816101074219
157472,3.1931836605072021,11.508993148803711,11.508993148803711,3.1931836605072021,88924.2734375,11.806816101074219
157509,3.1931831836700439,11.508994102478027,11.508994102478027,3.1931831836700439,88924.2734375,11.806817054748535
157546,3.1931827068328857,11.508994102478027,11.508994102478027,3.1931827068328857,88924.2734375,11.806817054748535
157583,3.1931824684143066,11.508995056152344,11.508995056152344,3.1931824684143066,88924.2734375,11.806818008422852
157620,3.1931819915771484,11.508995056152344,11.508995056152344,3.1931819915771484,88924.2734375,11.806818008422852
157657,3.1931815147399902,11.50899600982666,11.50899600982666,3.1931815147399902,88924.2734375,11.806818962097168
157694,3.193181037902832,11.50899600982666,11.50899600982666,3.193181037902832,88924.2734375,11.806818962097168
157731,3.1931805610656738,11.50899600982666,11.50899600982666,3.1931805610656738,88924.2734375,11.806818962097168
157768,3.1931803226470947,11.508996963500977,11.508996963500977,3.1931803226470947,88924.2734375,11.806819915771484
157805,3.1931798458099365,11.508996963500977,11.508996963500977,3.1931798458099365,88924.2734375,11.806819915771484
157842,3.1931793689727783,11.508997917175293,11.508997917175293,3.1931793689727783,88924.2734375,11.806820869445801
157879,3.1931788921356201,11.508997917175293,11.508997917175293,3.1931788921356201,88924.2734375,11.806820869445801
157916,3.193178653717041,11.508998870849609,11.508998870849609,3.193178653717041,88924.2734375,11.806821823120117
157953,3.1931781768798828,11.508998870849609,11.508998870849609,3.1931781768798828,88924.2734375,11.806821823120117
157990,3.1931777000427246,11.508998870849609,11.508998870849609,3.1931777000427246,88924.2734375,11.806821823120117
158027,3.1931772232055664,11.508999824523926,11.508999824523926,3.1931772232055664,88924.2734375,11.806822776794434
158064,3.1931769847869873,11.508999824523926,11.508999824523926,3.1931769847869873,88924.2734375,11.806822776794434
158101,3.1931765079498291,11.509000778198242,11.509000778198242,3.1931765079498291,88924.2734375,11.80682373046875
158138,3.1931760311126709,11.509000778198242,11.509000778198242,3.1931760311126709,88924.2734375,11.80682373046875
158175,3.1931755542755127,11.509001731872559,11.509001731872559,3.1931755542755127,88924.2734375,11.806824684143066
158212,3.1931753158569336,11.509001731872559,11.509001731872559,3.1931753158569336,88924.2734375,11.806824684143066
158249,3.1931748390197754,11.509001731872559,11.509001731872559,3.1931748390197754,88924.2734375,11.806825637817383
158286,3.1931743621826172,11.509002685546875,11.509002685546875,3.1931743621826172,88924.2734375,11.806825637817383
158323,3.193173885345459,11.509002685546875,11.509002685546875,3.193173885345459,88924.2734375,11.806825637817383
158360,3.1931734085083008,11.509003639221191,11.509003639221191,3.1931734085083008,88924.2734375,11.806826591491699
158397,3.1931731700897217,11.509003639221191,11.509003639221191,3.1931731700897217,88924.2734375,11.806826591491699
158434,3.1931726932525635,11.509004592895508,11.509004592895508,3.1931726932525635,88924.2734375,11.806827545166016
158471,3.1931722164154053,11.509004592895508,11.509004592895508,3.1931722164154053,88924.2734375,11.806827545166016
158508,3.1931717395782471,11.509004592895508,11.509004592895508,3.1931717395782471,88924.2734375,11.806828498840332
158545,3.193171501159668,11.509005546569824,11.509005546569824,3.193171501159668,88924.2734375,11.806828498840332
158582,3.1931710243225098,11.509005546569824,11.509005546569824,3.1931710243225098,88924.2734375,11.806829452514648
158619,3.1931705474853516,11.509006500244141,11.509006500244141,3.1931705474853516,88924.2734375,11.806829452514648
158656,3.1931700706481934,11.509006500244141,11.509006500244141,3.1931700706481934,88924.2734375,11.806829452514648
158693,3.1931698322296143,11.509007453918457,11.509007453918457,3.1931698322296143,88924.2734375,11.806830406188965
158730,3.1931693553924561,11.509007453918457,11.509007453918457,3.1931693553924561,88924.2734375,11.806830406188965
158767,3.1931688785552979,11.509007453918457,11.509007453918457,3.1931688785552979,88924.2734375,11.806831359863281
158804,3.1931684017181396,11.509008407592773,11.509008407592773,3.1931684017181396,88924.2734375,11.806831359863281
158841,3.1931681632995605,11.509008407592773,11.509008407592773,3.1931681632995605,88924.2734375,11.806832313537598
158878,3.1931676864624023,11.50900936126709,11.50900936126709,3.1931676864624023,88924.2734375,11.806832313537598
158915,3.1931672096252441,11.50900936126709,11.50900936126709,3.1931672096252441,88924.2734375,11.806833267211914
158952,3.1931667327880859,11.509010314941406,11.509010314941406,3.1931667327880859,88924.2734375,11.806833267211914
158989,3.1931662559509277,11.509010314941406,11.509010314941406,3.1931662559509277,88924.2734375,11.806833267211914
159026,3.1931660175323486,11.509010314941406,11.509010314941406,3.1931660175323486,88924.2734375,11.80683422088623
159063,3.1931655406951904,11.509011268615723,11.509011268615723,3.1931655406951904,88924.2734375,11.80683422088623
159100,3.1931650638580322,11.509011268615723,11.509011268615723,3.1931650638580322,88924.2734375,11.806835174560547
159137,3.193164587020874,11.509012222290039,11.509012222290039,3.193164587020874,88924.2734375,11.806835174560547
159174,3.1931643486022949,11.509012222290039,11.509012222290039,3.1931643486022949,88924.2734375,11.806836128234863
159211,3.1931638717651367,11.509013175964355,11.509013175964355,3.1931638717651367,88924.2734375,11.806836128234863
159248,3.1931633949279785,11.509013175964355,11.509013175964355,3.1931633949279785,88924.2734375,11.806836128234863
159285,3.1931629180908203,11.509013175964355,11.509013175964355,3.1931629180908203,88924.2734375,11.80683708190918
159322,3.1931626796722412,11.509014129638672,11.509014129638672,3.1931626796722412,88924.28125,11.80683708190918
159359,3.193162202835083,11.509014129638672,11.509014129638672,3.193162202835083,88924.28125,11.806838035583496
159396,3.1931617259979248,11.509015083312988,11.509015083312988,3.1931617259979248,88924.28125,11.806838035583496
159433,3.1931612491607666,11.509015083312988,11.509015083312988,3.1931612491607666,88924.28125,11.806838989257812
159470,3.1931610107421875,11.509016036987305,11.509016036987305,3.1931610107421875,88924.28125,11.806838989257812
159507,3.1931605339050293,11.509016036987305,11.509016036987305,3.1931605339050293,88924.28125,11.806839942932129
159544,3.1931600570678711,11.509016036987305,11.509016036987305,3.1931600570678711,88924.28125,11.806839942932129
159581,3.1931595802307129,11.509016990661621,11.509016990661621,3.1931595802307129,88924.28125,11.806839942932129
159618,3.1931591033935547,11.509016990661621,11.509016990661621,3.1931591033935547,88924.28125,11.806840896606445
159655,3.1931588649749756,11.509017944335938,11.509017944335938,3.1931588649749756,88924.28125,11.806840896606445
159692,3.1931583881378174,11.509017944335938,11.509017944335938,3.1931583881378174,88924.28125,11.806841850280762
159729,3.1931579113006592,11.509018898010254,11.509018898010254,3.1931579113006592,88924.28125,11.806841850280762
159766,3.193157434463501,11.509018898010254,11.509018898010254,3.193157434463501,88924.28125,11.806842803955078
159803,3.1931571960449219,11.509018898010254,11.509018898010254,3.1931571960449219,88924.28125,11.806842803955078
159840,3.1931567192077637,11.50901985168457,11.50901985168457,3.1931567192077637,88924.28125,11.806843757629395
159877,3.1931562423706055,11.50901985168457,11.50901985168457,3.1931562423706055,88924.28125,11.806843757629395
159914,3.1931557655334473,11.509020805358887,11.509020805358887,3.1931557655334473,88924.28125,11.806843757629395
159951,3.1931555271148682,11.509020805358887,11.509020805358887,3.1931555271148682,88924.28125,11.806844711303711
159988,3.19315505027771,11.509021759033203,11.509021759033203,3.19315505027771,88924.28125,11.806844711303711
160025,3.1931545734405518,11.509021759033203,11.509021759033203,3.1931545734405518,88924.28125,11.806845664978027
