Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow
119140,-7.6452913444491344e-11,-0.0005060620023868978
119177,-6.7210494114622321e-11,-0.0005060620023868978
119214,-5.796807825420025e-11,-0.00050606194417923689
119251,-4.872566239377818e-11,-0.00050606194417923689
119288,-3.9483243063909157e-11,-0.00050606194417923689
119325,-3.0240827203487086e-11,-0.00050606194417923689
119362,-2.5222835972615876e-11,-0.00050606194417923689
119399,-2.2383758041533142e-11,-0.00050606194417923689
119436,-1.9544680110450408e-11,-0.00050606194417923689
119473,-1.6705602179367673e-11,-0.00050606188597157598
119510,-1.3866525115646677e-11,-0.00050606188597157598
119547,-1.1027447184563943e-11,-0.00050606188597157598
119584,-8.1883701208429471e-12,-0.00050606188597157598
119621,-6.0732486747983039e-12,-0.00050606188597157598
119658,-3.9841025444020683e-12,-0.00050606188597157598
119695,-2.8904658614520296e-12,-0.00050606182776391506
119732,-4.3379488369466035e-12,-0.00050606182776391506
119769,-4.9095762177930879e-12,-0.00050606182776391506
119806,-5.2749198238555284e-12,-0.00050606182776391506
119843,-5.5892898816189973e-12,-0.00050606182776391506
119880,-5.8582643944204982e-12,-0.00050606182776391506
119917,-6.0863840009584003e-12,-0.00050606176955625415
119954,-6.2774121838138353e-12,-0.00050606176955625415
119991,-6.434503537627867e-12,-0.00050606176955625415
120028,-6.4602784927147994e-12,-0.00050606176955625415
120065,-7.0319726604151089e-12,-0.00050606176955625415
120102,-9.2923889069562726e-12,-0.00050606176955625415
120139,-8.3218232652115809e-12,-0.00050606176955625415
120176,-7.2374077217385313e-12,-0.00050606171134859324
120213,-6.823736888039722e-12,-0.00050606171134859324
120250,-1.2483380648631304e-11,-0.00050606171134859324
120287,-1.1422633672264482e-11,-0.00050606171134859324
120324,-1.6435339200704391e-11,-0.00050606171134859324
120361,-1.3331961923324087e-10,-0.00050606171134859324
120398,-2.6877769454536349e-10,-0.00050606165314093232
120435,-6.607202562847192e-10,-0.00050606165314093232
120472,-1.4835302986071497e-09,-0.00050606165314093232
120509,1.091800608254978e-10,-0.00050606165314093232
120546,1.0924987997595892e-10,-0.00050606165314093232
120583,-6.9187111595425677e-10,-0.00050606165314093232
120620,4.3969411445132778e-12,-0.00050606159493327141
120657,9.4347283891710321e-13,-0.00050606159493327141
120694,-1.958654245737268e-11,-0.00050606159493327141
120731,7.9003184202952603e-12,-0.00050606159493327141
120768,9.4954157384141702e-12,-0.00050606159493327141
120805,-3.9081508862448544e-11,-0.00050606159493327141
120842,1.3276428567632337e-10,-0.00050606159493327141
120851.171875,2.1957968776575854e-10,-0.00050606159493327141
120851.171875,2.1957968776575854e-10,-0.00050606159493327141
120879,4.8310389022532263e-10,-0.00050606153672561049
120916,8.3344359191883655e-10,-0.00050606153672561049
120953,-7.9840645206274985e-10,-0.00050606153672561049
120990,1.3572405699324719e-10,-0.00050606153672561049
121027,-3.1812327078162284e-11,-0.00050606153672561049
121064,-4.0983310495290581e-11,-0.00050606153672561049
121101,-2.7371488756089413e-11,-0.00050606147851794958
121138,-1.330683393335752e-11,-0.00050606147851794958
121175,-1.1394525947783229e-11,-0.00050606147851794958
121212,2.0517348237047983e-11,-0.00050606147851794958
121249,8.6602114368616867e-12,-0.00050606147851794958
121286,-3.7329098145910677e-12,-0.00050606147851794958
121323,1.5082205232982981e-12,-0.00050606147851794958
121360,5.5816510267925334e-12,-0.00050606142031028867
121397,-3.968508160978601e-11,-0.00050606142031028867
121434,-2.5501918285431024e-11,-0.00050606142031028867
121471,-2.2547626959967815e-11,-0.00050606142031028867
121508,-4.4588954056790087e-11,-0.00050606142031028867
121545,-1.4717772139904994e-11,-0.00050606142031028867
121582,-5.0400073003942225e-11,-0.00050606136210262775
121619,-1.6813852393715578e-11,-0.00050606136210262775
121656,-2.4743145032868341e-11,-0.00050606136210262775
121693,-5.0288096603567922e-11,-0.00050606136210262775
121730,-7.2363934289221277e-11,-0.00050606136210262775
121767,5.0632217168944393e-11,-0.00050606136210262775
121804,5.2150561646868709e-11,-0.00050606130389496684
121841,5.4255679809989132e-11,-0.00050606130389496684
121878,5.6924100849675696e-11,-0.00050606130389496684
121915,6.0119208222797482e-11,-0.00050606130389496684
121952,6.3804343752860149e-11,-0.00050606130389496684
121989,6.6637903528565801e-11,-0.00050606130389496684
122026,-3.6569334366243211e-11,-0.00050606130389496684
122063,-5.177323500471509e-11,-0.00050606124568730593
122100,-5.1257223292189291e-12,-0.00050606124568730593
122137,-7.8869494268829499e-11,-0.00050606124568730593
122174,-5.1159351061036418e-11,-0.00050606124568730593
122211,-1.7486944184352815e-11,-0.00050606124568730593
122248,-3.5931882469419918e-11,-0.00050606124568730593
122285,-7.4248780734809117e-11,-0.00050606118747964501
122322,3.3768227797326134e-11,-0.00050606118747964501
122359,-2.1916661194221199e-11,-0.00050606118747964501
122396,-2.8086602488208712e-11,-0.00050606118747964501
122433,3.9770482046508349e-11,-0.00050606118747964501
122470,2.0303800307708286e-11,-0.00050606118747964501
122507,2.9035275919686576e-11,-0.0005060611292719841
122544,-6.5595198543710875e-12,-0.0005060611292719841
122581,-1.6974916264289597e-11,-0.0005060611292719841
122618,1.6939675356875128e-11,-0.0005060611292719841
122655,-8.0903922450303867e-11,-0.0005060611292719841
122692,-1.1576769924637187e-11,-0.0005060611292719841
122729,-1.2225623291506338e-11,-0.0005060611292719841
122766,1.189683854901924e-11,-0.00050606107106432319
122803,6.1232694262280951e-12,-0.00050606107106432319
122840,-7.2088537396430841e-12,-0.00050606107106432319
122877,-3.7470374025794229e-12,-0.00050606107106432319
122914,-1.9975568508329156e-13,-0.00050606107106432319
122951,-4.0357685943126498e-11,-0.00050606107106432319
122988,-3.3843330915495073e-11,-0.00050606101285666227
123025,-2.7682486511415583e-11,-0.00050606101285666227
123062,8.4010029835490663e-12,-0.00050606101285666227
123099,1.2868224823388286e-13,-0.00050606101285666227
123136,-3.1600461451123524e-14,-0.00050606101285666227
123173,1.0874057730647646e-11,-0.00050606101285666227
123210,4.2972150143816279e-11,-0.00050606095464900136
123247,1.3925346336110533e-12,-0.00050606095464900136
123284,-3.9178948280094161e-11,-0.00050606095464900136
123321,3.9854924915871948e-11,-0.00050606095464900136
123358,-6.7088827548911212e-11,-0.00050606095464900136
123395,3.3221529693872043e-11,-0.00050606095464900136
123432,-2.0084493790317737e-10,-0.00050606095464900136
123469,-2.070148774624414e-10,-0.00050606089644134045
123506,-2.1318481702170544e-10,-0.00050606089644134045
123543,-2.1935475658096948e-10,-0.00050606089644134045
123580,-2.2552469614023352e-10,-0.00050606089644134045
123617,-2.3169463569949755e-10,-0.00050606089644134045
123654,-2.378645891365494e-10,-0.00050606089644134045
123691,-2.4403451481802563e-10,-0.00050606083823367953
123728,-2.5020446825507747e-10,-0.00050606083823367953
123765,-2.563743939365537e-10,-0.00050606083823367953
123802,-2.6254434737360555e-10,-0.00050606083823367953
123839,-2.6871427305508178e-10,-0.00050606083823367953
123876,-2.7488422649213362e-10,-0.00050606083823367953
123913,-2.8105417992918547e-10,-0.00050606078002601862
123950,-2.872241056106617e-10,-0.00050606078002601862
123987,-2.9339405904771354e-10,-0.00050606078002601862
124024,-2.9956398472918977e-10,-0.00050606078002601862
124061,-3.0573393816624161e-10,-0.00050606078002601862
124098,-3.1190386384771784e-10,-0.00050606078002601862
124135,-3.1807381728476969e-10,-0.00050606078002601862
124172,-3.2424374296624592e-10,-0.00050606072181835771
124209,-3.3041369640329776e-10,-0.00050606072181835771
124246,-3.3658364984034961e-10,-0.00050606072181835771
124283,-3.4275357552182584e-10,-0.00050606072181835771
124320,-3.4892352895887768e-10,-0.00050606072181835771
124357,-3.5509345464035391e-10,-0.00050606072181835771
124394,-3.6126340807740576e-10,-0.00050606066361069679
124431,-3.6743333375888199e-10,-0.00050606066361069679
124468,-3.7360328719593383e-10,-0.00050606066361069679
124505,-3.7977324063298568e-10,-0.00050606066361069679
124542,-3.8594316631446191e-10,-0.00050606066361069679
124579,-3.9211311975151375e-10,-0.00050606066361069679
124616,-3.9828304543298998e-10,-0.00050606060540303588
124653,-4.0445299887004182e-10,-0.00050606060540303588
124690,-4.1062292455151805e-10,-0.00050606060540303588
124727,-4.167928779885699e-10,-0.00050606060540303588
124764,-4.2296283142562174e-10,-0.00050606060540303588
124801,-4.2913275710709797e-10,-0.00050606060540303588
124838,-4.3530271054414982e-10,-0.00050606060540303588
124875,-4.4147263622562605e-10,-0.00050606054719537497
124912,-4.4764258966267789e-10,-0.00050606054719537497
124949,-4.5381251534415412e-10,-0.00050606054719537497
124986,-4.5998246878120597e-10,-0.00050606054719537497
125023,-4.661523944626822e-10,-0.00050606054719537497
125060,-4.7232234789973404e-10,-0.00050606054719537497
125097,-4.7849230133678589e-10,-0.00050606048898771405
125134,-4.8466225477383773e-10,-0.00050606048898771405
125171,-4.9083215269973834e-10,-0.00050606048898771405
125208,-4.9700210613679019e-10,-0.00050606048898771405
125245,-5.0317205957384203e-10,-0.00050606048898771405
125282,-5.0934201301089388e-10,-0.00050606048898771405
125319,-5.1551196644794572e-10,-0.00050606043078005314
125356,-5.2168186437384634e-10,-0.00050606043078005314
125393,-5.2785181781089818e-10,-0.00050606043078005314
125430,-5.3402177124795003e-10,-0.00050606043078005314
125467,-5.4019172468500187e-10,-0.00050606043078005314
125504,-5.4636167812205372e-10,-0.00050606043078005314
125541,-5.5253157604795433e-10,-0.00050606043078005314
125578,-5.5870152948500618e-10,-0.00050606037257239223
125615,-5.6487148292205802e-10,-0.00050606037257239223
125652,-5.7104143635910987e-10,-0.00050606037257239223
125689,-5.7721138979616171e-10,-0.00050606037257239223
125726,-5.8338128772206232e-10,-0.00050606037257239223
125763,-5.8955124115911417e-10,-0.00050606037257239223
125800,-5.9572119459616601e-10,-0.00050606031436473131
125837,-6.0189114803321786e-10,-0.00050606031436473131
125874,-6.080611014702697e-10,-0.00050606031436473131
125911,-6.1423099939617032e-10,-0.00050606031436473131
125948,-6.2040095283322216e-10,-0.00050606031436473131
125985,-6.2657090627027401e-10,-0.00050606031436473131
126000,-6.2907223874475449e-10,-0.00050606031436473131
126000,-6.2907223874475449e-10,-0.00050606031436473131
126001.1796875,-6.292690257758693e-10,-0.00050606031436473131
126001.1796875,-6.292690257758693e-10,-0.00050606031436473131
126001.1796875,-6.292690257758693e-10,-0.00050606078002601862
126001.1796875,-6.292690257758693e-10,-0.00050606078002601862
126022,-6.2927291155645548e-10,-0.017447371035814285
126029.8359375,-6.2927441035753873e-10,-0.028521399945020676
126029.8359375,-6.2927441035753873e-10,-0.028521399945020676
126059,-6.2927985045035939e-10,-0.091548338532447815
126096,-6.2928673383311207e-10,-0.21631893515586853
126133,-6.2929361721586474e-10,-0.38842123746871948
126170,-6.2930050059861742e-10,-0.60228294134140015
126207,-6.2930743949252133e-10,-0.85154461860656738
126217.90625,-6.2930943789396565e-10,-0.93079483509063721
126217.90625,-6.2930943789396565e-10,-0.93079483509063721
126244,-6.29314322875274e-10,-1.1291528940200806
126281,-6.2932120625802668e-10,-1.4280011653900146
126318,-6.2932814515193058e-10,-1.7409619092941284
126326.40625,-6.2932969946416506e-10,-1.8132936954498291
126326.40625,-6.2932969946416506e-10,-1.8132936954498291
126355,-6.2933502853468326e-10,-1.0938937664031982
126392,-6.2934191191743594e-10,-1.0601897239685059
126429,-6.2934879530018861e-10,-1.1547826528549194
126466,-6.2935573419409252e-10,-1.3097867965698242
126500,-6.2936206246533288e-10,-1.480818510055542
126500,-6.2936206246533288e-10,-1.480818510055542
126503,-6.293626175768452e-10,-1.4958647489547729
126540,-6.2936950095959787e-10,-1.6623495817184448
126577,-6.2937638434235055e-10,-1.7991222143173218
126614,-6.2938332323625445e-10,-1.9073346853256226
126651,-4.8652620820988091e-10,-1.9908589124679565
126688,-2.5788236129864472e-11,-2.054755687713623
126725,-5.0945688639947306e-11,-2.1026496887207031
126762,-4.2565104219072225e-11,-2.1388943195343018
126799,-3.4184519798197144e-11,-2.1669642925262451
126836,-2.5803935377322063e-11,-2.188044548034668
126873,-1.7423349221723505e-11,-2.2033164501190186
126910,-1.5859034571685804e-11,-2.213864803314209
126947,-1.9354247371428102e-11,-2.2222223281860352
126984,-2.2849461905893875e-11,-2.2290983200073242
127021,-2.6344678175083125e-11,-2.2346227169036865
127058,-2.9839890974825423e-11,-2.2389259338378906
127095,-3.3335105509291196e-11,-2.2421376705169678
127132,-3.683032004375697e-11,-2.2443881034851074
127169,-4.0325538047669696e-11,-2.2458066940307617
127206,-4.3820752582135469e-11,-2.2465236186981201
127243,-4.7315967116601243e-11,-2.2468290328979492
127280,-5.0811181651067017e-11,-2.247420072555542
127317,-5.430639618553279e-11,-2.2479326725006104
127354,-5.7801614189445516e-11,-2.2483713626861572
127391,-6.129682872391129e-11,-2.2487411499023438
127428,-6.4792046727824015e-11,-2.2490463256835938
127465,-6.8287257792842837e-11,-2.2492916584014893
127502,-7.1782475796755563e-11,-2.2494819164276123
127539,-7.5277693800668288e-11,-2.2496216297149658
127576,-7.877290486568711e-11,-2.2497153282165527
127613,-8.2268122869599836e-11,-2.2497680187225342
127650,-8.5763340873512561e-11,-2.249783992767334
127687,-8.9258551938531383e-11,-2.2497680187225342
127724,-9.2753769942444109e-11,-2.2497246265411377
127761,-9.6248987946356834e-11,-2.2496724128723145
127798,-9.974420595026956e-11,-2.2496888637542725
127835,-1.0323941701528838e-10,-2.2497043609619141
127872,-1.0673463501920111e-10,-2.2497184276580811
127909,-1.1022985302311383e-10,-2.2497315406799316
127946,-1.1372507102702656e-10,-2.2497434616088867
127983,-1.1722028903093928e-10,-2.2497541904449463
128020,-1.2071550703485201e-10,-2.2497642040252686
128057,-1.2421072503876474e-10,-2.2497730255126953
128094,-1.2770594304267746e-10,-2.2497808933258057
128131,-1.3120116104659019e-10,-2.2497880458831787
128168,-1.346963651727151e-10,-2.2497942447662354
128205,-1.3819158317662783e-10,-2.2497994899749756
128242,-1.4168680118054056e-10,-2.2498040199279785
128279,-1.4518201918445328e-10,-2.2498078346252441
128316,-1.4867723718836601e-10,-2.2498109340667725
128353,-1.5217245519227873e-10,-2.2498130798339844
128390,-1.5566767319619146e-10,-2.2498149871826172
128427,-1.5916289120010418e-10,-2.2498159408569336
128464,-1.6265810920401691e-10,-2.2498164176940918
128501,-1.6615332720792964e-10,-2.2498164176940918
128538,-1.6964854521184236e-10,-2.2498159408569336
128575,-1.7314376321575509e-10,-2.2498147487640381
128612,-1.7663898121966781e-10,-2.2498133182525635
128649,-1.8013419922358054e-10,-2.2498114109039307
128686,-1.8362941722749326e-10,-2.2498092651367188
128723,-1.8712463523140599e-10,-2.2498066425323486
128760,-1.9061985323531871e-10,-2.2498037815093994
128797,-1.9411507123923144e-10,-2.2498006820678711
128834,-1.9761028924314417e-10,-2.2498018741607666
128871,-2.0110550724705689e-10,-2.2498033046722412
128908,-2.0460073912875743e-10,-2.2498044967651367
128945,-2.0809595713267015e-10,-2.2498056888580322
128982,-2.1159117513658288e-10,-2.2498068809509277
129019,-2.150863931404956e-10,-2.2498080730438232
129056,-2.1858161114440833e-10,-2.2498092651367188
129093,-2.2207682914832105e-10,-2.2498104572296143
129130,-2.2557204715223378e-10,-2.2498116493225098
129167,-2.290672651561465e-10,-2.2498128414154053
129204,-2.3256248316005923e-10,-2.2498137950897217
129241,-2.3605770116397196e-10,-2.2498149871826172
129278,-2.3955293304567249e-10,-2.2498159408569336
129315,-2.4304813717179741e-10,-2.24981689453125
129352,-2.4654336905349794e-10,-2.2498178482055664
129389,-2.5003857317962286e-10,-2.2498190402984619
129426,-2.5353380506132339e-10,-2.2498199939727783
129463,-2.5702903694302393e-10,-2.2498209476470947
129500,-2.6052424106914884e-10,-2.249821662902832
129537,-2.6401947295084938e-10,-2.2498226165771484
129574,-2.6751467707697429e-10,-2.2498235702514648
129611,-2.7100990895867483e-10,-2.2498245239257812
129648,-2.7450514084037536e-10,-2.2498252391815186
129685,-2.7800034496650028e-10,-2.249826192855835
129722,-2.8149557684820081e-10,-2.2498269081115723
129759,-2.8499078097432573e-10,-2.2498276233673096
129796,-2.8848601285602626e-10,-2.249828577041626
129833,-2.9198121698215118e-10,-2.2498292922973633
129870,-2.9547644886385172e-10,-2.2498300075531006
129907,-2.9897168074555225e-10,-2.2498307228088379
129944,-3.0246688487167717e-10,-2.2498314380645752
129981,-3.059621167533777e-10,-2.2498321533203125
130018,-3.0945734863507823e-10,-2.2498328685760498
130055,-3.1295255276120315e-10,-2.2498335838317871
130092,-3.1644778464290368e-10,-2.2498342990875244
130129,-3.199429887690286e-10,-2.2498350143432617
130166,-3.2343822065072914e-10,-2.2498354911804199
130203,-3.2693345253242967e-10,-2.2498362064361572
130240,-3.3042865665855459e-10,-2.2498369216918945
130277,-3.3392388854025512e-10,-2.2498373985290527
130314,-3.3741912042195565e-10,-2.24983811378479
130351,-3.4091432454808057e-10,-2.2498385906219482
130388,-3.4440955642978111e-10,-2.2498393058776855
130425,-3.4790478831148164e-10,-2.2498397827148438
130462,-3.5139999243760656e-10,-2.2498404979705811
130499,-3.5489522431930709e-10,-2.2498409748077393
130536,-3.5839045620100762e-10,-2.2498414516448975
130573,-3.6188566032713254e-10,-2.2498419284820557
130610,-3.6538089220883307e-10,-2.249842643737793
130647,-3.6887612409053361e-10,-2.2498431205749512
130684,-3.7237132821665853e-10,-2.2498435974121094
130721,-3.7586656009835906e-10,-2.2498440742492676
130758,-3.7936179198005959e-10,-2.2498445510864258
130795,-3.8285699610618451e-10,-2.249845027923584
130832,-3.8635222798788504e-10,-2.2498457431793213
130869,-3.8984745986958558e-10,-2.2498462200164795
130906,-3.933426639957105e-10,-2.2498466968536377
130943,-3.9683789587741103e-10,-2.249847412109375
130980,-4.0033312775911156e-10,-2.2498481273651123
131017,-4.0382833188523648e-10,-2.2498488426208496
131054,-4.0732356376693701e-10,-2.2498495578765869
131091,-4.1081879564863755e-10,-2.2498502731323242
131128,-4.1431402753033808e-10,-2.2498509883880615
131165,-4.17809231656463e-10,-2.2498517036437988
131202,-4.2130446353816353e-10,-2.2498524188995361
131239,-4.2479969541986407e-10,-2.2498531341552734
131276,-4.2829489954598898e-10,-2.2498538494110107
131313,-4.3179013142768952e-10,-2.249854564666748
131350,-4.3528536330939005e-10,-2.2498552799224854
131387,-4.3878059519109058e-10,-2.2498559951782227
131424,-4.422757993172155e-10,-2.24985671043396
131461,-4.4577103119891603e-10,-2.2498574256896973
131498,-4.4926626308061657e-10,-2.2498581409454346
131535,-4.527614949623171e-10,-2.2498588562011719
131572,-4.5625669908844202e-10,-2.2498595714569092
131609,-4.5975193097014255e-10,-2.2498602867126465
131646,-4.6324716285184309e-10,-2.2498610019683838
131683,-4.66742366977968e-10,-2.2498617172241211
131720,-4.7023762661524415e-10,-2.2498624324798584
131757,-4.7373283074136907e-10,-2.2498631477355957
131794,-4.7722803486749399e-10,-2.249863862991333
131831,-4.8072329450477014e-10,-2.2498645782470703
131868,-4.8421849863089506e-10,-2.2498652935028076
131905,-4.877137582681712e-10,-2.2498660087585449
131942,-4.9120896239429612e-10,-2.2498667240142822
131979,-4.9470416652042104e-10,-2.2498674392700195
132016,-4.9819942615769719e-10,-2.2498681545257568
132053,-5.0169463028382211e-10,-2.2498688697814941
132090,-5.0518988992109826e-10,-2.2498695850372314
132127,-5.0868509404722317e-10,-2.2498703002929688
132164,-5.1218029817334809e-10,-2.2498710155487061
132201,-5.1567555781062424e-10,-2.2498719692230225
132238,-5.1917076193674916e-10,-2.2498726844787598
132275,-5.2266602157402531e-10,-2.2498733997344971
132312,-5.2616122570015023e-10,-2.2498741149902344
132349,-5.2965642982627514e-10,-2.2498748302459717
132386,-5.3315168946355129e-10,-2.249875545501709
132423,-5.3664689358967621e-10,-2.2498762607574463
132460,-5.4014215322695236e-10,-2.2498769760131836
132497,-5.4363735735307728e-10,-2.2498776912689209
132534,-5.471325614792022e-10,-2.2498784065246582
132571,-5.5062782111647834e-10,-2.2498791217803955
132608,-5.5412302524260326e-10,-2.2498798370361328
132645,-5.5761828487987941e-10,-2.2498805522918701
132682,-5.6111348900600433e-10,-2.2498812675476074
132719,-5.6460869313212925e-10,-2.2498819828033447
132756,-5.681039527694054e-10,-2.249882698059082
132793,-5.7159915689553031e-10,-2.2498834133148193
132830,-5.7509441653280646e-10,-2.2498841285705566
132867,-5.7858962065893138e-10,-2.2498848438262939
132904,-5.8208488029620753e-10,-2.2498855590820312
132941,-5.8558008442233245e-10,-2.2498862743377686
132978,-5.8907528854845737e-10,-2.2498869895935059
133015,-5.9257054818573351e-10,-2.2498877048492432
133052,-5.9606575231185843e-10,-2.2498884201049805
133089,-5.9956101194913458e-10,-2.2498891353607178
133126,-6.030562160752595e-10,-2.2498898506164551
133163,-6.0655147571253565e-10,-2.2498905658721924
133200,-6.1004667983866057e-10,-2.2498912811279297
133237,-6.1354188396478548e-10,-2.249891996383667
133274,-6.1703714360206163e-10,-2.2498927116394043
133311,-6.2053234772818655e-10,-2.2498934268951416
133348,-6.240276073654627e-10,-2.2498941421508789
133385,-6.2752281149158762e-10,-2.2498948574066162
133422,-6.3101807112886377e-10,-2.2498955726623535
133459,-6.3451327525498868e-10,-2.2498962879180908
133496,-6.3800853489226483e-10,-2.2498970031738281
133533,-6.4150373901838975e-10,-2.2498977184295654
133570,-6.4499894314451467e-10,-2.2498984336853027
133607,-6.4849420278179082e-10,-2.24989914894104
133644,-6.5198940690791574e-10,-2.2498998641967773
133681,-6.5548466654519189e-10,-2.2499005794525146
133718,-6.589798706713168e-10,-2.249901294708252
133755,-6.6247513030859295e-10,-2.2499022483825684
133792,-6.6597033443471787e-10,-2.2499029636383057
133829,-6.6946559407199402e-10,-2.249903678894043
133866,-6.7296079819811894e-10,-2.2499043941497803
133903,-6.7645605783539509e-10,-2.2499051094055176
133940,-6.7995126196152e-10,-2.2499058246612549
133977,-6.8344652159879615e-10,-2.2499065399169922
134014,-6.8694172572492107e-10,-2.2499072551727295
134051,-6.9043698536219722e-10,-2.2499079704284668
134088,-6.9393218948832214e-10,-2.2499086856842041
134125,-6.9742739361444706e-10,-2.2499094009399414
134162,-7.009226532517232e-10,-2.2499101161956787
134199,-7.0441785737784812e-10,-2.249910831451416
134236,-7.0791311701512427e-10,-2.2499115467071533
134273,-7.1140832114124919e-10,-2.2499122619628906
134310,-7.1490358077852534e-10,-2.2499129772186279
134347,-7.1839878490465026e-10,-2.2499136924743652
134384,-7.2189404454192641e-10,-2.2499144077301025
134421,-7.2538924866805132e-10,-2.2499151229858398
134458,-7.2888450830532747e-10,-2.2499160766601562
134495,-7.3237971243145239e-10,-2.2499167919158936
134532,-7.3587497206872854e-10,-2.2499175071716309
134569,-7.3937017619485346e-10,-2.2499182224273682
134606,-7.4286543583212961e-10,-2.2499189376831055
134643,-7.4636063995825452e-10,-2.2499196529388428
134680,-7.4985589959553067e-10,-2.2499203681945801
134717,-7.5335110372165559e-10,-2.2499210834503174
134754,-7.5684636335893174e-10,-2.2499217987060547
134791,-7.6034156748505666e-10,-2.249922513961792
134828,-7.6383682712233281e-10,-2.2499232292175293
134865,-7.6733203124845772e-10,-2.2499239444732666
134902,-7.7082729088573387e-10,-2.2499246597290039
134939,-7.7432249501185879e-10,-2.2499256134033203
134976,-7.7781775464913494e-10,-2.2499263286590576
135000,-7.8008494108772197e-10,-2.2499268054962158
135000,-7.8008494108772197e-10,-2.2499268054962158
135013,-7.8131295877525986e-10,-2.242260217666626
135050,-7.8480821841253601e-10,-2.1976237297058105
135087,-7.8830342253866093e-10,-2.1234495639801025
135124,-7.9179868217593707e-10,-2.0251216888427734
135161,-7.9529388630206199e-10,-1.9098697900772095
135198,-7.9878914593933814e-10,-1.7833096981048584
135235,-8.0228435006546306e-10,-1.6475622653961182
135272,-8.0577960970273921e-10,-1.5050992965698242
135309,-8.0927481382886413e-10,-1.3587886095046997
135346,-8.1277007346614027e-10,-1.2102465629577637
135383,-8.1626533310341642e-10,-1.0612683296203613
135420,-8.1976053722954134e-10,-0.91374140977859497
135457,-8.2325579686681749e-10,-0.77007538080215454
135494,-8.2675100099294241e-10,-0.63323444128036499
135500,-8.2731782535816478e-10,-0.61195439100265503
135500,-8.2731782535816478e-10,-0.61195439100265503
135531,-8.2952067437247479e-10,-0.52913552522659302
135568,-8.3214996005054331e-10,-0.46512478590011597
135605,-8.3477919021746061e-10,-0.42643797397613525
135642,-8.3740847589552914e-10,-0.40379589796066284
135679,-8.4003770606244643e-10,-0.39042222499847412
135715.9375,-8.4266282840417261e-10,-0.38202622532844543
135715.9375,-8.4266282840417261e-10,-0.38202622532844543
135716,-8.4266693622936373e-10,-0.3820156455039978
135753,-8.4529622190743225e-10,-0.37625956535339355
135790,-8.4792545207434955e-10,-0.37183231115341187
135827,-8.5055473775241808e-10,-0.36811614036560059
135864,-8.5318396791933537e-10,-0.36482080817222595
135877.25,-8.5412571459997366e-10,-0.36371251940727234
135877.25,-8.5412571459997366e-10,-0.36371251940727234
135880.875,-8.5412571459997366e-10,-0.3155677318572998
135880.875,-8.5412571459997366e-10,-0.3155677318572998
135901,-8.5412571459997366e-10,-0.23588205873966217
135938,-8.5412571459997366e-10,-0.09817042201757431
135967.328125,-8.5412571459997366e-10,-0.0004960640799254179
135967.328125,-8.5412571459997366e-10,-0.0004960640799254179
135975,-8.5412571459997366e-10,-0.0004960640799254179
136012,-8.5412571459997366e-10,-0.0004960640799254179
136049,-8.5412571459997366e-10,-0.0004960640799254179
136086,-8.5412571459997366e-10,-0.00049606402171775699
136123,-8.5412571459997366e-10,-0.00049606402171775699
136160,-8.5412571459997366e-10,-0.00049606402171775699
136197,-8.5412571459997366e-10,-0.00049606402171775699
136234,-8.5412571459997366e-10,-0.00049606402171775699
136271,-8.5412571459997366e-10,-0.00049606402171775699
136308,-8.5412571459997366e-10,-0.00049606402171775699
136345,-8.5412571459997366e-10,-0.00049606396351009607
136382,-8.5412571459997366e-10,-0.00049606396351009607
136419,-8.5412571459997366e-10,-0.00049606396351009607
136456,-8.5412571459997366e-10,-0.00049606396351009607
136466.875,-8.5412571459997366e-10,-0.00049606396351009607
136466.875,-8.5412571459997366e-10,-0.00049606396351009607
136466.890625,-8.5412571459997366e-10,-0.00049606396351009607
136466.890625,-8.5412571459997366e-10,-0.00049606396351009607
136485.09375,-8.5412571459997366e-10,-0.00049606396351009607
136485.09375,-8.5412571459997366e-10,-0.00049606396351009607
136493,-8.5412571459997366e-10,-0.00049606396351009607
136530,-8.5412571459997366e-10,-0.00049606396351009607
136567,-8.5412571459997366e-10,-0.00049606390530243516
136604,-8.5412571459997366e-10,-0.00049606390530243516
136641,-8.5412571459997366e-10,-0.00049606390530243516
136678,-8.5412571459997366e-10,-0.00049606390530243516
136715,-8.5412571459997366e-10,-0.00049606390530243516
136752,-8.5412571459997366e-10,-0.00049606390530243516
136789,-8.5412571459997366e-10,-0.00049606384709477425
136826,-8.5412571459997366e-10,-0.00049606384709477425
136863,-8.5412571459997366e-10,-0.00049606384709477425
136900,-8.5412571459997366e-10,-0.00049606384709477425
136937,-8.5412571459997366e-10,-0.00049606384709477425
136974,-8.5412571459997366e-10,-0.00049606384709477425
137011,-8.5412571459997366e-10,-0.00049606384709477425
137048,-8.5412571459997366e-10,-0.00049606378888711333
137085,-8.5412571459997366e-10,-0.00049606378888711333
137122,-8.5412571459997366e-10,-0.00049606378888711333
137159,-8.5412571459997366e-10,-0.00049606378888711333
137196,-8.5412571459997366e-10,-0.00049606378888711333
137233,-8.5412571459997366e-10,-0.00049606378888711333
137270,-8.5412571459997366e-10,-0.00049606373067945242
137307,-8.5412571459997366e-10,-0.00049606373067945242
137344,-8.5412571459997366e-10,-0.00049606373067945242
137381,-8.5412571459997366e-10,-0.00049606373067945242
