Time,two_Tank_SHS_System.discharge_pump.port_a.m_flow,two_Tank_SHS_System.discharge_pump.port_b.m_flow,two_Tank_SHS_System.discharge_pump.medium.T,two_Tank_SHS_System.charge_pump.port_a.m_flow,two_Tank_SHS_System.charge_pump.port_b.m_flow,two_Tank_SHS_System.charge_pump.W,two_Tank_SHS_System.discharge_pump.W
111518,22.496200561523438,-22.496200561523438,513.2061767578125,-8.1186330944640061e-36,0,2.0621721846757887e-29,4342.27880859375
111555,22.496208190917969,-22.496206283569336,513.2061767578125,-8.4345450488530547e-36,0,2.1424153034922983e-29,4342.27978515625
111592,22.496213912963867,-22.496213912963867,513.20611572265625,-8.7504570032421033e-36,0,2.222658422308808e-29,4342.28125
111629,22.496219635009766,-22.496219635009766,513.20611572265625,-9.0663689576311518e-36,0,2.3029016915885946e-29,4342.2822265625
111666,22.496225357055664,-22.496223449707031,513.20611572265625,-9.3822809120202004e-36,0,2.3831448104051042e-29,4342.283203125
111703,22.49622917175293,-22.49622917175293,513.2060546875,-9.698192866409249e-36,0,2.4633879292216139e-29,4342.2841796875
111740,22.496234893798828,-22.496234893798828,513.2060546875,-1.0014104820798298e-35,0,2.5436310480381235e-29,4342.28515625
111777,22.496238708496094,-22.496238708496094,513.2060546875,-1.0330016775187346e-35,0,2.6238743173179101e-29,4342.28564453125
111814,22.496242523193359,-22.496242523193359,513.20599365234375,-1.0645928729576395e-35,0,2.7041175865976966e-29,4342.28662109375
111851,22.496246337890625,-22.496246337890625,513.20599365234375,-1.0961840683965443e-35,0,2.7843605549509294e-29,4342.28759765625
111888,22.496250152587891,-22.496250152587891,513.20599365234375,-1.1277752638354492e-35,0,2.864603824230716e-29,4342.2880859375
111925,22.496253967285156,-22.496253967285156,513.2059326171875,-1.159366459274354e-35,0,2.9448470935105025e-29,4342.28857421875
111962,22.496257781982422,-22.496257781982422,513.2059326171875,-1.1909576547132589e-35,0,3.0250900618637353e-29,4342.28955078125
111999,22.496261596679688,-22.496259689331055,513.2059326171875,-1.2225488501521637e-35,0,3.1053333311435218e-29,4342.2900390625
112036,22.49626350402832,-22.49626350402832,513.20587158203125,-1.25414011733755e-35,0,3.1855766004233084e-29,4342.29052734375
112073,22.496265411376953,-22.496265411376953,513.20587158203125,-1.2857312410299735e-35,0,3.2658195687765411e-29,4342.291015625
112110,22.496269226074219,-22.496269226074219,513.205810546875,-1.3173225082153597e-35,0,3.3460628380563277e-29,4342.29150390625
112147,22.496271133422852,-22.496271133422852,513.205810546875,-1.3489136319077832e-35,0,3.4263061073361143e-29,4342.2919921875
112184,22.496273040771484,-22.496273040771484,513.205810546875,-1.3805048990931694e-35,0,3.506549075689347e-29,4342.29248046875
112221,22.496278762817383,-22.49627685546875,513.20574951171875,-6.7143223455091478e-33,0,1.7054702843971845e-26,4342.29345703125
112258,22.496284484863281,-22.496284484863281,513.20574951171875,-1.95763596576479e-32,0,4.9724904225305707e-26,4342.29443359375
112295,22.496292114257812,-22.496292114257812,513.20574951171875,-3.2438398439154591e-32,0,8.2395104065895614e-26,4342.2958984375
112332,22.496299743652344,-22.496299743652344,513.2056884765625,-4.5300437220661281e-32,0,1.150652977435097e-25,4342.29736328125
112369,22.496307373046875,-22.496305465698242,513.2056884765625,-5.8162473063432095e-32,0,1.4773550374707543e-25,4342.298828125
112406,22.496313095092773,-22.496313095092773,513.2056884765625,-7.1024514783674663e-32,0,1.8040569742468951e-25,4342.30029296875
112443,22.496320724487305,-22.496320724487305,513.20562744140625,-8.3886550626445477e-32,0,2.130758911023036e-25,4342.30126953125
112480,22.496328353881836,-22.496328353881836,513.20562744140625,-9.674858646921629e-32,0,2.4574609710586933e-25,4342.302734375
112517,22.496335983276367,-22.496334075927734,513.20556640625,-1.0961062818945886e-31,0,2.7841630310943506e-25,4342.30419921875
112554,22.496341705322266,-22.496341705322266,513.20556640625,-1.2247266403222967e-31,0,3.1108650911300078e-25,4342.3056640625
112591,22.496349334716797,-22.496349334716797,513.20556640625,-1.3533469987500049e-31,0,3.4375669046466323e-25,4342.306640625
112628,22.496356964111328,-22.496356964111328,513.20550537109375,-1.481967357177713e-31,0,3.7642689646822895e-25,4342.30810546875
112665,22.496362686157227,-22.496362686157227,513.20550537109375,-1.6105878331548562e-31,0,4.0909710247179468e-25,4342.3095703125
112702,22.496370315551758,-22.496370315551758,513.20550537109375,-1.7392081915825643e-31,0,4.4176728382345712e-25,4342.31103515625
112739,22.496377944946289,-22.496377944946289,513.2054443359375,-1.8678285500102725e-31,0,4.7443751447892614e-25,4342.31201171875
112776,22.49638557434082,-22.496383666992188,513.2054443359375,-1.9964490259874157e-31,0,5.0710769583058858e-25,4342.3134765625
112813,22.496391296386719,-22.496391296386719,513.2054443359375,-2.1250692668656888e-31,0,5.3977787718225102e-25,4342.31494140625
112850,22.49639892578125,-22.49639892578125,513.20538330078125,-2.253689742842832e-31,0,5.7244810783772004e-25,4342.31640625
112887,22.496406555175781,-22.496404647827148,513.20538330078125,-2.382309983721105e-31,0,6.0511828918938248e-25,4342.3173828125
112924,22.49641227722168,-22.49641227722168,513.205322265625,-2.5109304596982483e-31,0,6.377885198448515e-25,4342.31884765625
112961,22.496419906616211,-22.496419906616211,513.205322265625,-2.6395509356753915e-31,0,6.7045870119651394e-25,4342.3203125
112998,22.496427536010742,-22.496425628662109,513.205322265625,-2.7681711765536645e-31,0,7.0312888254817638e-25,4342.3212890625
113035,22.496433258056641,-22.496433258056641,513.20526123046875,-2.8967916525308077e-31,0,7.357991132036454e-25,4342.32275390625
113072,22.496440887451172,-22.496440887451172,513.20526123046875,-3.0254118934090808e-31,0,7.6846929455530784e-25,4342.32421875
113109,22.49644660949707,-22.49644660949707,513.20526123046875,-3.154032369386224e-31,0,8.0113947590697028e-25,4342.32568359375
113146,22.496454238891602,-22.496454238891602,513.2052001953125,-3.2826526102644971e-31,0,8.3380970656243929e-25,4342.32666015625
113183,22.496461868286133,-22.4964599609375,513.2052001953125,-3.4112730862416403e-31,0,8.6647988791410174e-25,4342.328125
113220,22.496467590332031,-22.496467590332031,513.20513916015625,-3.5398935622187835e-31,0,8.9915006926576418e-25,4342.32958984375
113257,22.496475219726562,-22.496475219726562,513.20513916015625,-3.6685138030970566e-31,0,9.3182025061742662e-25,4342.33056640625
113294,22.496482849121094,-22.496480941772461,513.20513916015625,-3.7971342790741998e-31,0,9.6449053057670221e-25,4342.33203125
113331,22.496488571166992,-22.496488571166992,513.205078125,-3.9257545199524728e-31,0,9.9716071192836465e-25,4342.33349609375
113368,22.496496200561523,-22.496494293212891,513.205078125,-4.0543749959296161e-31,0,1.0298308932800271e-24,4342.33447265625
113405,22.496501922607422,-22.496501922607422,513.205078125,-4.1829952368078891e-31,0,1.0625010746316895e-24,4342.3359375
113442,22.496509552001953,-22.496509552001953,513.20501708984375,-4.3116159478839025e-31,0,1.095171255983352e-24,4342.33740234375
113479,22.496515274047852,-22.496515274047852,513.20501708984375,-4.4402361887621755e-31,0,1.1278415359426276e-24,4342.33837890625
113516,22.496522903442383,-22.496522903442383,513.20501708984375,-4.5688564296404486e-31,0,1.16051171729429e-24,4342.33984375
113553,22.496530532836914,-22.496528625488281,513.2049560546875,-4.6974766705187217e-31,0,1.1931818986459524e-24,4342.34130859375
113590,22.496536254882812,-22.496536254882812,513.2049560546875,-4.826097381594735e-31,0,1.2258520799976149e-24,4342.34228515625
113627,22.496543884277344,-22.496543884277344,513.20489501953125,-4.9547176224730081e-31,0,1.2585222613492773e-24,4342.34375
113664,22.496549606323242,-22.496549606323242,513.20489501953125,-5.0833378633512812e-31,0,1.2911925413085529e-24,4342.34521484375
113701,22.496557235717773,-22.496557235717773,513.20489501953125,-5.2119585744272945e-31,0,1.3238627226602154e-24,4342.34619140625
113738,22.496562957763672,-22.496562957763672,513.204833984375,-5.3405788153055676e-31,0,1.3565329040118778e-24,4342.34765625
113775,22.496570587158203,-22.496570587158203,513.204833984375,-5.4691990561838406e-31,0,1.3892030853635402e-24,4342.34912109375
113812,22.496578216552734,-22.496576309204102,513.204833984375,-5.597819767259854e-31,0,1.4218732667152027e-24,4342.35009765625
113849,22.496583938598633,-22.496583938598633,513.20477294921875,-5.7264400081381271e-31,0,1.4545434480668651e-24,4342.3515625
113886,22.496591567993164,-22.496589660644531,513.20477294921875,-5.8550602490164001e-31,0,1.4872137280261407e-24,4342.3525390625
113923,22.496597290039062,-22.496597290039062,513.2047119140625,-5.9836804898946732e-31,0,1.5198839093778032e-24,4342.35400390625
113960,22.496604919433594,-22.496603012084961,513.2047119140625,-6.1123012009706866e-31,0,1.5525540907294656e-24,4342.35546875
113997,22.496610641479492,-22.496610641479492,513.2047119140625,-6.2409214418489596e-31,0,1.585224272081128e-24,4342.3564453125
114034,22.496618270874023,-22.496616363525391,513.20465087890625,-6.3695416827272327e-31,0,1.6178944534327905e-24,4342.35791015625
114071,22.496623992919922,-22.496623992919922,513.20465087890625,-6.4981623938032461e-31,0,1.6505647333920661e-24,4342.359375
114108,22.496631622314453,-22.496631622314453,513.20465087890625,-6.6267826346815191e-31,0,1.6832349147437285e-24,4342.3603515625
114145,22.496637344360352,-22.496637344360352,513.20458984375,-6.7554028755597922e-31,0,1.7159049974877778e-24,4342.36181640625
114182,22.496644973754883,-22.496644973754883,513.20458984375,-6.8840235866358056e-31,0,1.7485752774470534e-24,4342.36279296875
114219,22.496650695800781,-22.496650695800781,513.20452880859375,-7.0126438275140786e-31,0,1.781245557406329e-24,4342.3642578125
114256,22.496658325195312,-22.496658325195312,513.20452880859375,-7.1412640683923517e-31,0,1.8139156401503783e-24,4342.36572265625
114293,22.496664047241211,-22.496664047241211,513.20452880859375,-7.2698843092706247e-31,0,1.8465859201096539e-24,4342.36669921875
114330,22.496671676635742,-22.496671676635742,513.2044677734375,-7.3985050203466381e-31,0,1.8792560028537032e-24,4342.3681640625
114367,22.496677398681641,-22.496677398681641,513.2044677734375,-7.5271252612249112e-31,0,1.9119262828129788e-24,4342.369140625
114404,22.496685028076172,-22.496685028076172,513.2044677734375,-7.6557455021031842e-31,0,1.9445965627722544e-24,4342.37060546875
114441,22.49669075012207,-22.49669075012207,513.20440673828125,-7.7843662131791976e-31,0,1.9772666455163036e-24,4342.3720703125
114478,22.496698379516602,-22.496698379516602,513.20440673828125,-7.9129859838597303e-31,0,2.0099369254755792e-24,4342.373046875
114515,22.4967041015625,-22.4967041015625,513.20440673828125,-8.0416066949357437e-31,0,2.0426070082196285e-24,4342.37451171875
114552,22.496711730957031,-22.496709823608398,513.204345703125,-8.1702274060117571e-31,0,2.0752772881789041e-24,4342.37548828125
114589,22.49671745300293,-22.49671745300293,513.204345703125,-8.2988471766922898e-31,0,2.1079475681381797e-24,4342.376953125
114626,22.496725082397461,-22.496723175048828,513.20428466796875,-8.4274678877683032e-31,0,2.140617650882229e-24,4342.3779296875
114663,22.496730804443359,-22.496730804443359,513.20428466796875,-8.5560885988443166e-31,0,2.1732879308415046e-24,4342.37939453125
114700,22.496738433837891,-22.496736526489258,513.20428466796875,-8.6847083695248493e-31,0,2.2059580135855539e-24,4342.380859375
114737,22.496744155883789,-22.496744155883789,513.2042236328125,-8.8133290806008627e-31,0,2.2386282935448295e-24,4342.3818359375
114774,22.49675178527832,-22.496749877929688,513.2042236328125,-8.9419497916768761e-31,0,2.2712985735041051e-24,4342.38330078125
114811,22.496757507324219,-22.496757507324219,513.2042236328125,-9.0705695623574088e-31,0,2.3039686562481544e-24,4342.38427734375
114848,22.49676513671875,-22.496763229370117,513.20416259765625,-9.1991902734334222e-31,0,2.3366389362074299e-24,4342.3857421875
114885,22.496770858764648,-22.496770858764648,513.20416259765625,-9.3278109845094356e-31,0,2.3693090189514792e-24,4342.38720703125
114922,22.496776580810547,-22.496776580810547,513.2041015625,-9.4564307551899683e-31,0,2.4019792989107548e-24,4342.38818359375
114959,22.496784210205078,-22.496784210205078,513.2041015625,-9.5850514662659817e-31,0,2.4346495788700304e-24,4342.3896484375
114996,22.496789932250977,-22.496789932250977,513.2041015625,-9.7136721773419951e-31,0,2.4673196616140797e-24,4342.390625
115033,22.496797561645508,-22.496797561645508,513.20404052734375,-9.8422919480225278e-31,0,2.4999899415733553e-24,4342.39208984375
115070,22.496803283691406,-22.496803283691406,513.20404052734375,-9.9709126590985412e-31,0,2.5326600243174046e-24,4342.39306640625
115107,22.496810913085938,-22.496809005737305,513.20404052734375,-1.0099532429779074e-30,0,2.5653303042766802e-24,4342.39453125
115144,22.496816635131836,-22.496816635131836,513.2039794921875,-1.0228153140855087e-30,0,2.5980003870207295e-24,4342.3955078125
115181,22.496824264526367,-22.496822357177734,513.2039794921875,-1.0356773851931101e-30,0,2.6306706669800051e-24,4342.39697265625
115218,22.496829986572266,-22.496829986572266,513.20391845703125,-1.0485393622611633e-30,0,2.6633409469392807e-24,4342.3984375
115255,22.496837615966797,-22.496835708618164,513.20391845703125,-1.0614014333687647e-30,0,2.6960110296833299e-24,4342.3994140625
115292,22.496843338012695,-22.496843338012695,513.20391845703125,-1.074263504476366e-30,0,2.7286813096426055e-24,4342.40087890625
115329,22.496849060058594,-22.496849060058594,513.203857421875,-1.0871254815444193e-30,0,2.7613513923866548e-24,4342.40185546875
115366,22.496856689453125,-22.496856689453125,513.203857421875,-1.0999875526520206e-30,0,2.7940216723459304e-24,4342.4033203125
115403,22.496862411499023,-22.496862411499023,513.20379638671875,-1.112849623759622e-30,0,2.826691952305206e-24,4342.404296875
115440,22.496870040893555,-22.496870040893555,513.20379638671875,-1.1257116008276752e-30,0,2.8593620350492553e-24,4342.40576171875
115477,22.496875762939453,-22.496875762939453,513.20379638671875,-1.1385736719352766e-30,0,2.8920323150085309e-24,4342.4072265625
115514,22.496883392333984,-22.496881484985352,513.2037353515625,-1.1514357430428779e-30,0,2.9247023977525802e-24,4342.408203125
115551,22.496889114379883,-22.496889114379883,513.2037353515625,-1.1642977201109312e-30,0,2.9573726777118558e-24,4342.40966796875
115588,22.496896743774414,-22.496894836425781,513.2037353515625,-1.1771597912185325e-30,0,2.9900429576711314e-24,4342.41064453125
115625,22.496902465820312,-22.496902465820312,513.20367431640625,-1.1900218623261339e-30,0,3.0227130404151807e-24,4342.412109375
115662,22.496908187866211,-22.496908187866211,513.20367431640625,-1.2028838393941871e-30,0,3.0553833203744563e-24,4342.4130859375
115699,22.496915817260742,-22.496915817260742,513.20361328125,-1.2157459105017885e-30,0,3.0880534031185055e-24,4342.41455078125
115736,22.496923446655273,-22.496921539306641,513.20361328125,-1.20527234987551e-30,0,3.0614500551660584e-24,4342.416015625
115773,22.496929168701172,-22.496929168701172,513.20361328125,-1.1910162365073815e-30,0,3.025238775818472e-24,4342.4169921875
115810,22.496936798095703,-22.496936798095703,513.20355224609375,-1.1767600290997049e-30,0,2.9890276936861119e-24,4342.41845703125
115847,22.496944427490234,-22.496942520141602,513.20355224609375,-1.1625039157315764e-30,0,2.9528164143385255e-24,4342.419921875
115884,22.496950149536133,-22.496950149536133,513.20355224609375,-1.1482478023634479e-30,0,2.9166051349909391e-24,4342.42138671875
115921,22.496957778930664,-22.496957778930664,513.2034912109375,-1.1339916889953194e-30,0,2.8803938556433527e-24,4342.42236328125
115958,22.496965408325195,-22.496965408325195,513.2034912109375,-1.1197355756271909e-30,0,2.8441825762957663e-24,4342.423828125
115995,22.496971130371094,-22.496971130371094,513.20343017578125,-1.1054794622590624e-30,0,2.8079712969481799e-24,4342.42529296875
116032,22.496978759765625,-22.496978759765625,513.20343017578125,-1.0912232548513858e-30,0,2.7717600176005935e-24,4342.4267578125
116069,22.496986389160156,-22.496986389160156,513.20343017578125,-1.0769671414832573e-30,0,2.7355487382530071e-24,4342.427734375
116106,22.496992111206055,-22.496992111206055,513.203369140625,-1.0627110281151288e-30,0,2.6993374589054206e-24,4342.42919921875
116143,22.496999740600586,-22.496999740600586,513.203369140625,-1.0484549147470003e-30,0,2.6631261795578342e-24,4342.4306640625
116180,22.497007369995117,-22.497007369995117,513.203369140625,-1.0341988013788718e-30,0,2.6269150974254741e-24,4342.431640625
116217,22.497013092041016,-22.497013092041016,513.20330810546875,-1.0199426880107433e-30,0,2.5907038180778877e-24,4342.43310546875
116254,22.497020721435547,-22.497020721435547,513.20330810546875,-1.0056864806030667e-30,0,2.5544925387303013e-24,4342.4345703125
116291,22.497028350830078,-22.497028350830078,513.2032470703125,-9.9143036723493818e-31,0,2.5182812593827149e-24,4342.43603515625
116328,22.497034072875977,-22.497034072875977,513.2032470703125,-9.7717425386680967e-31,0,2.4820699800351285e-24,4342.43701171875
116365,22.497041702270508,-22.497041702270508,513.2032470703125,-9.6291814049868117e-31,0,2.4458587006875421e-24,4342.4384765625
116402,22.497049331665039,-22.497047424316406,513.20318603515625,-9.4866202713055266e-31,0,2.4096474213399557e-24,4342.43994140625
116439,22.497055053710938,-22.497055053710938,513.20318603515625,-9.3440591376242416e-31,0,2.3734361419923693e-24,4342.44091796875
116476,22.497062683105469,-22.497062683105469,513.203125,-9.2014970635474758e-31,0,2.3372248626447829e-24,4342.4423828125
116513,22.4970703125,-22.497068405151367,513.203125,-9.0589359298661908e-31,0,2.3010137805124227e-24,4342.44384765625
116550,22.497076034545898,-22.497076034545898,513.203125,-8.9163747961849057e-31,0,2.2648025011648363e-24,4342.4453125
116587,22.49708366394043,-22.49708366394043,513.20306396484375,-8.7738136625036207e-31,0,2.2285912218172499e-24,4342.4462890625
116624,22.497089385986328,-22.497089385986328,513.20306396484375,-8.6312525288223356e-31,0,2.1923799424696635e-24,4342.44775390625
116661,22.497097015380859,-22.497097015380859,513.20306396484375,-8.4886913951410506e-31,0,2.1561686631220771e-24,4342.44921875
116698,22.497104644775391,-22.497102737426758,513.2030029296875,-8.3461293210642849e-31,0,2.1199573837744907e-24,4342.4501953125
116735,22.497110366821289,-22.497110366821289,513.2030029296875,-8.2035681873829998e-31,0,2.0837461044269043e-24,4342.45166015625
116772,22.49711799621582,-22.49711799621582,513.20294189453125,-8.0610070537017147e-31,0,2.0475348250793179e-24,4342.453125
116809,22.497125625610352,-22.497123718261719,513.20294189453125,-7.9184459200204297e-31,0,2.0113235457317315e-24,4342.4541015625
116846,22.49713134765625,-22.49713134765625,513.20294189453125,-7.7758847863391446e-31,0,1.9751124635993714e-24,4342.45556640625
116883,22.497138977050781,-22.497138977050781,513.202880859375,-7.6333231824601192e-31,0,1.938901184251785e-24,4342.45703125
116920,22.49714469909668,-22.49714469909668,513.202880859375,-7.4907620487788342e-31,0,1.9026899049041985e-24,4342.4580078125
116957,22.497152328491211,-22.497152328491211,513.20281982421875,-7.3482009150975491e-31,0,1.8664786255566121e-24,4342.45947265625
116994,22.497159957885742,-22.497158050537109,513.20281982421875,-7.2056393112185237e-31,0,1.8302673462090257e-24,4342.4609375
117000,22.497159957885742,-22.497159957885742,513.20281982421875,-7.1825215691175123e-31,0,1.8243952628457868e-24,4342.4609375
117000,22.497159957885742,-22.497159957885742,513.20281982421875,-7.1825215691175123e-31,0,1.8243952628457868e-24,4342.4609375
117031,22.239843368530273,-22.239841461181641,513.20281982421875,-7.0630781775372387e-31,0,1.7940560668614393e-24,4293.58740234375
117068,21.635921478271484,-21.635921478271484,513.20281982421875,-6.9205170438559536e-31,0,1.7578447875138529e-24,4178.80908203125
117105,20.761301040649414,-20.761302947998047,513.20281982421875,-6.7779554399769283e-31,0,1.7216335081662665e-24,4012.40283203125
117142,19.675836563110352,-19.675836563110352,513.20281982421875,-6.6353943062956432e-31,0,1.6854222288186801e-24,3805.58447265625
117179,18.459348678588867,-18.4593505859375,513.202880859375,-6.4928331726143581e-31,0,1.6492110480787068e-24,3573.41259765625
117216,17.141162872314453,-17.141162872314453,513.20294189453125,-6.3502715687353328e-31,0,1.6129997687311204e-24,3321.36572265625
117253,15.743947982788086,-15.743948936462402,513.2030029296875,-6.2077104350540477e-31,0,1.576788489383534e-24,3053.68115234375
117290,14.298815727233887,-14.298816680908203,513.2030029296875,-6.0651493013727626e-31,0,1.5405773086435607e-24,2776.24560546875
117327,12.825976371765137,-12.825977325439453,513.20306396484375,-5.9225876974937373e-31,0,1.5043660292959743e-24,2492.89453125
117364,11.343685150146484,-11.343686103820801,513.203125,-5.7800265638124522e-31,0,1.4681547499483879e-24,2207.11767578125
117401,9.8712778091430664,-9.8712787628173828,513.20318603515625,-5.6374654301311672e-31,0,1.4319434706008015e-24,1922.643310546875
117438,8.4317302703857422,-8.431732177734375,513.2032470703125,-5.4949038262521418e-31,0,1.3957321912532151e-24,1643.9375
117475,7.0527472496032715,-7.0527482032775879,513.20330810546875,-5.3523426925708567e-31,0,1.3595210105132418e-24,1376.4195556640625
117500,6.1745185852050781,-6.1745200157165527,513.203369140625,-5.2560175132893349e-31,0,1.3350538978921332e-24,1205.772216796875
117500,6.1745185852050781,-6.1745200157165527,513.203369140625,-5.2560175132893349e-31,0,1.3350538978921332e-24,1205.772216796875
117512,5.8301858901977539,-5.8301868438720703,513.203369140625,-5.2097815588895717e-31,0,1.3233097311656554e-24,1138.8072509765625
117549,5.0605669021606445,-5.0605678558349609,513.20343017578125,-1.6173942980944225e-31,0,4.1082598975319968e-25,989.01531982421875
117586,4.6039958000183105,-4.603996753692627,513.20343017578125,8.1346633534000867e-33,0,-2.3685605686787233e-26,900.074951171875
117623,4.3426656723022461,-4.3426661491394043,513.2034912109375,1.3470870211341358e-31,0,-3.9222913625448667e-25,849.1417236328125
117660,4.1920428276062012,-4.1920433044433594,513.2034912109375,2.5156425463529545e-32,0,-7.3247442194073651e-26,819.77679443359375
117697,4.102348804473877,-4.1023492813110352,513.20355224609375,-6.8146205193722964e-32,0,1.7309465781461762e-25,802.287353515625
117719.359375,4.0634784698486328,-4.0634784698486328,513.20355224609375,-1.2675965666484803e-31,0,3.2197567387773546e-25,794.707275390625
117719.359375,4.0634784698486328,-4.0634784698486328,513.20355224609375,-1.2675965666484803e-31,0,3.2197567387773546e-25,794.707275390625
117734,4.042177677154541,-4.042177677154541,513.20355224609375,-1.6512942621283514e-31,0,4.1943675166033306e-25,790.5533447265625
117771,3.9970085620880127,-3.9970088005065918,513.20355224609375,-4.5998117913458272e-34,0,1.1683745489297525e-27,781.74420166015625
117808,3.9594521522521973,-3.9594523906707764,513.20355224609375,-9.733212610953546e-34,0,2.4722833362078456e-27,774.41937255859375
117845,3.9261476993560791,-3.9261476993560791,513.20361328125,-6.8406309583794296e-34,0,1.7375533883757592e-27,767.92340087890625
117864.3671875,3.9099645614624023,-3.9099647998809814,513.20361328125,-5.3264045942207571e-34,0,1.3529325636404925e-27,764.766845703125
117864.3671875,3.9099645614624023,-3.9099647998809814,513.20361328125,-5.3264045942207571e-34,0,1.3529325636404925e-27,764.766845703125
117867,3.4454171657562256,-3.4454174041748047,513.20361328125,-5.3264045942207571e-34,0,1.3529325636404925e-27,674.12469482421875
117867,3.4454171657562256,-3.4454174041748047,513.20361328125,-5.3264045942207571e-34,0,1.3529325636404925e-27,674.12469482421875
117882,2.7785327434539795,-2.7785329818725586,513.20361328125,-1.8467659834575212e-32,0,4.6908750912352382e-26,543.89862060546875
117919,1.2674872875213623,-1.2674875259399414,513.20361328125,-9.1319219039110063e-32,0,2.319552307607956e-25,248.37490844726562
117952.984375,0.0050606229342520237,-0.0050606238655745983,513.20361328125,-1.5823619803523465e-31,0,4.0192761409040338e-25,0.99255186319351196
117952.984375,0.0050606229342520237,-0.0050606238655745983,513.20361328125,-1.5823619803523465e-31,0,4.0192761409040338e-25,0.99255186319351196
117956,0.0050606229342520237,-0.0050606238655745983,513.20361328125,-1.6417077530490904e-31,0,4.170017352611421e-25,0.99255186319351196
117993,0.0050606229342520237,-0.0050606238655745983,513.20361328125,-2.3702233157070801e-31,0,6.0204819045768203e-25,0.99255180358886719
118030,0.0050606224685907364,-0.0050606238655745983,513.20361328125,-3.0987387608156348e-31,0,7.8709469495802854e-25,0.99255180358886719
118067,0.0050606224685907364,-0.0050606238655745983,513.20361328125,-3.8272544410230596e-31,0,9.7214119945837504e-25,0.99255180358886719
118104,0.0050606224685907364,-0.005060623399913311,513.20361328125,-4.5557698861316142e-31,0,1.157187654654915e-24,0.99255174398422241
118141,0.0050606224685907364,-0.005060623399913311,513.20361328125,-5.2842858014379092e-31,0,1.3422341098514549e-24,0.99255174398422241
118178,0.0050606224685907364,-0.005060623399913311,513.20361328125,-6.0128012465464639e-31,0,1.527280663655608e-24,0.99255174398422241
118215,0.0050606220029294491,-0.005060623399913311,513.20361328125,-5.7784217789247096e-31,0,1.4677472046832281e-24,0.99255168437957764
118252,0.0050606220029294491,-0.005060623399913311,513.20361328125,-4.6624732699376759e-31,0,1.1842908445984327e-24,0.99255168437957764
118289,0.0050606220029294491,-0.0050606229342520237,513.20361328125,-3.5465249960495124e-31,0,9.0083448451363734e-25,0.99255168437957764
118326,0.0050606220029294491,-0.0050606229342520237,513.20361328125,-2.4305764870624786e-31,0,6.1737822303645511e-25,0.99255162477493286
118363,0.0050606220029294491,-0.0050606229342520237,513.20361328125,-1.3146279780754449e-31,0,3.3392188760356301e-25,0.99255162477493286
118400,0.0050606215372681618,-0.0050606229342520237,513.20361328125,-1.9867952786312877e-32,0,5.046556141513464e-26,0.99255162477493286
118437,0.0050606215372681618,-0.0050606229342520237,513.20361328125,7.7052326387784517e-32,0,-2.2434942834310721e-25,0.99255162477493286
118474,0.0050606215372681618,-0.0050606224685907364,513.20361328125,1.1781115889943933e-31,0,-3.430248987155543e-25,0.99255156517028809
118506.140625,0.0050606215372681618,-0.0050606224685907364,513.20361328125,1.5321830652516201e-31,0,-4.4611809823478389e-25,0.99255156517028809
118506.140625,0.0050606215372681618,-0.0050606224685907364,513.20361328125,1.5321830652516201e-31,0,-4.4611809823478389e-25,0.99255156517028809
118511,0.0050606215372681618,-0.0050606224685907364,513.20361328125,1.5856997965615064e-31,0,-4.617003197841948e-25,0.99255156517028809
118548,0.0050606215372681618,-0.0050606224685907364,513.20361328125,1.6413720318624955e-31,0,-4.7791012948751561e-25,0.99255156517028809
118585,0.0050606210716068745,-0.0050606224685907364,513.20361328125,1.2287662266588975e-31,0,-3.5777376267430908e-25,0.99255150556564331
118622,0.0050606210716068745,-0.0050606224685907364,513.20361328125,8.161604214552995e-32,0,-2.3763737120919926e-25,0.99255150556564331
118659,0.0050606210716068745,-0.0050606220029294491,513.20361328125,4.0355455747698394e-32,0,-1.1750097974408944e-25,0.99255150556564331
118696,0.0050606210716068745,-0.0050606220029294491,513.20361328125,-1.0375450378010034e-33,0,2.6354148025082944e-27,0.99255144596099854
118733,0.0050606210716068745,-0.0050606220029294491,513.20361328125,-1.7326929994494524e-33,0,4.4011243237060228e-27,0.99255144596099854
118770,0.0050606206059455872,-0.0050606220029294491,513.20361328125,3.6412979938154909e-32,0,-1.0602187028176588e-25,0.99255144596099854
118807,0.0050606206059455872,-0.0050606220029294491,513.20361328125,7.433751630708869e-32,0,-2.1644484485756637e-25,0.99255144596099854
118844,0.0050606206059455872,-0.0050606215372681618,513.20361328125,-4.2975628063906465e-34,0,1.2512999886207142e-27,0.99255138635635376
118881,0.0050606206059455872,-0.0050606215372681618,513.20361328125,2.7478714103256809e-33,0,-8.0008406937893398e-27,0.99255138635635376
118918,0.0050606206059455872,-0.0050606215372681618,513.20361328125,-1.2481882145209237e-31,0,3.6342876137719248e-25,0.99255138635635376
118955,0.0050606201402842999,-0.0050606215372681618,513.20361328125,-4.6269406030251724e-32,0,1.3472032186491519e-25,0.99255132675170898
118992,0.0050606201402842999,-0.0050606215372681618,513.20361328125,-1.2571023408315143e-31,0,3.6602426166678934e-25,0.99255132675170898
119029,0.0050606201402842999,-0.0050606210716068745,513.20361328125,-8.6897297287432569e-32,0,2.5301453822705929e-25,0.99255132675170898
