Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow,two_Tank_SHS_System.cold_tank.port_a.m_flow,two_Tank_SHS_System.cold_tank.port_b.m_flow
126799,-3.4184519798197144e-11,-2.1669642925262451,2.1670849323272705,1.9077940648944444e-31
126836,-2.5803935377322063e-11,-2.188044548034668,2.1881535053253174,1.1214388904514194e-31
126873,-1.7423349221723505e-11,-2.2033164501190186,2.2034151554107666,3.3508386294518824e-32
126910,-1.5859034571685804e-11,-2.213864803314209,2.2139546871185303,8.3690189874147005e-36
126947,-1.9354247371428102e-11,-2.2222223281860352,2.222304105758667,1.119582891859824e-35
126984,-2.2849461905893875e-11,-2.2290983200073242,2.2291724681854248,1.402263884978178e-35
127021,-2.6344678175083125e-11,-2.2346227169036865,2.2346901893615723,1.6849448780965319e-35
127058,-2.9839890974825423e-11,-2.2389259338378906,2.2389869689941406,1.9676258712148859e-35
127095,-3.3335105509291196e-11,-2.2421376705169678,2.2421932220458984,2.2503068643332398e-35
127132,-3.683032004375697e-11,-2.2443881034851074,2.244438648223877,2.5329880009445565e-35
127169,-4.0325538047669696e-11,-2.2458066940307617,2.2458529472351074,2.8156688505699477e-35
127206,-4.3820752582135469e-11,-2.2465236186981201,2.2465658187866211,3.0983499871812644e-35
127243,-4.7315967116601243e-11,-2.2468290328979492,2.2468676567077637,3.3810308368066556e-35
127280,-5.0811181651067017e-11,-2.247420072555542,2.247455358505249,3.6637119734179723e-35
127317,-5.430639618553279e-11,-2.2479326725006104,2.2479648590087891,3.946393110029289e-35
127354,-5.7801614189445516e-11,-2.2483713626861572,2.2484009265899658,4.2290739596546802e-35
127391,-6.129682872391129e-11,-2.2487411499023438,2.2487678527832031,4.5117550962659969e-35
127428,-6.4792046727824015e-11,-2.2490463256835938,2.2490706443786621,4.7944359458913881e-35
127465,-6.8287257792842837e-11,-2.2492916584014893,2.2493138313293457,5.0771167955167793e-35
127502,-7.1782475796755563e-11,-2.2494819164276123,2.2495021820068359,5.359797932128096e-35
127539,-7.5277693800668288e-11,-2.2496216297149658,2.2496399879455566,5.6424790687394127e-35
127576,-7.877290486568711e-11,-2.2497153282165527,2.2497322559356689,5.9251602053507294e-35
127613,-8.2268122869599836e-11,-2.2497680187225342,2.2497832775115967,6.2078407679901951e-35
127650,-8.5763340873512561e-11,-2.249783992767334,2.2497978210449219,6.4905219046015118e-35
127687,-8.9258551938531383e-11,-2.2497680187225342,2.2497806549072266,6.7732030412128285e-35
127724,-9.2753769942444109e-11,-2.2497246265411377,2.2497363090515137,7.0558841778241452e-35
127761,-9.6248987946356834e-11,-2.2496724128723145,2.249683141708374,7.3385653144354619e-35
127798,-9.974420595026956e-11,-2.2496888637542725,2.2496988773345947,7.6212458770749276e-35
127835,-1.0323941701528838e-10,-2.2497043609619141,2.2497134208679199,7.9039270136862443e-35
127872,-1.0673463501920111e-10,-2.2497184276580811,2.2497267723083496,8.186608150297561e-35
127909,-1.1022985302311383e-10,-2.2497315406799316,2.2497391700744629,8.4692892869088777e-35
127946,-1.1372507102702656e-10,-2.2497434616088867,2.2497506141662598,8.7519698495483434e-35
127983,-1.1722028903093928e-10,-2.2497541904449463,2.2497608661651611,9.0346509861596601e-35
128020,-1.2071550703485201e-10,-2.2497642040252686,2.2497701644897461,9.3173321227709768e-35
128057,-1.2421072503876474e-10,-2.2497730255126953,2.2497785091400146,9.6000132593822935e-35
128094,-1.2770594304267746e-10,-2.2497808933258057,2.2497859001159668,9.8826943959936102e-35
128131,-1.3120116104659019e-10,-2.2497880458831787,2.2497925758361816,1.0165375532604927e-34
128168,-1.346963651727151e-10,-2.2497942447662354,2.2497982978820801,1.0448056669216244e-34
128205,-1.3819158317662783e-10,-2.2497994899749756,2.2498030662536621,1.0730736657883858e-34
128242,-1.4168680118054056e-10,-2.2498040199279785,2.2498073577880859,1.1013417794495175e-34
128279,-1.4518201918445328e-10,-2.2498078346252441,2.2498106956481934,1.1296098931106492e-34
128316,-1.4867723718836601e-10,-2.2498109340667725,2.2498135566711426,1.1578780067717808e-34
128353,-1.5217245519227873e-10,-2.2498130798339844,2.2498157024383545,1.1861461204329125e-34
128390,-1.5566767319619146e-10,-2.2498149871826172,2.2498171329498291,1.2144142340940442e-34
128427,-1.5916289120010418e-10,-2.2498159408569336,2.2498178482055664,1.2426823477551759e-34
128464,-1.6265810920401691e-10,-2.2498164176940918,2.2498180866241455,1.2709504614163075e-34
128501,-1.6615332720792964e-10,-2.2498164176940918,2.2498180866241455,1.299218460283069e-34
128538,-1.6964854521184236e-10,-2.2498159408569336,2.2498173713684082,1.3274865739442007e-34
128575,-1.7314376321575509e-10,-2.2498147487640381,2.2498161792755127,1.3557546876053323e-34
128612,-1.7663898121966781e-10,-2.2498133182525635,2.249814510345459,1.384022801266464e-34
128649,-1.8013419922358054e-10,-2.2498114109039307,2.2498126029968262,1.4122909149275957e-34
128686,-1.8362941722749326e-10,-2.2498092651367188,2.2498102188110352,1.4405590285887273e-34
128723,-1.8712463523140599e-10,-2.2498066425323486,2.249807596206665,1.468827142249859e-34
128760,-1.9061985323531871e-10,-2.2498037815093994,2.2498047351837158,1.4970952559109907e-34
128797,-1.9411507123923144e-10,-2.2498006820678711,2.2498016357421875,1.5253633695721224e-34
128834,-1.9761028924314417e-10,-2.2498018741607666,2.249802827835083,1.5536313684388838e-34
128871,-2.0110550724705689e-10,-2.2498033046722412,2.2498040199279785,1.5818994821000155e-34
128908,-2.0460073912875743e-10,-2.2498044967651367,2.249805212020874,1.6101675957611472e-34
128945,-2.0809595713267015e-10,-2.2498056888580322,2.2498064041137695,1.6384357094222788e-34
128982,-2.1159117513658288e-10,-2.2498068809509277,2.249807596206665,1.6667038230834105e-34
129019,-2.150863931404956e-10,-2.2498080730438232,2.2498087882995605,1.6949719367445422e-34
129056,-2.1858161114440833e-10,-2.2498092651367188,2.2498099803924561,1.7232400504056738e-34
129093,-2.2207682914832105e-10,-2.2498104572296143,2.2498111724853516,1.7515081640668055e-34
129130,-2.2557204715223378e-10,-2.2498116493225098,2.249812126159668,1.7797762777279372e-34
129167,-2.290672651561465e-10,-2.2498128414154053,2.2498133182525635,1.8080442765946987e-34
129204,-2.3256248316005923e-10,-2.2498137950897217,2.2498142719268799,1.8363123902558303e-34
129241,-2.3605770116397196e-10,-2.2498149871826172,2.2498152256011963,1.864580503916962e-34
129278,-2.3955293304567249e-10,-2.2498159408569336,2.2498164176940918,1.8928486175780937e-34
129315,-2.4304813717179741e-10,-2.24981689453125,2.2498173713684082,1.9211167312392253e-34
129352,-2.4654336905349794e-10,-2.2498178482055664,2.2498183250427246,1.9493847301059868e-34
129389,-2.5003857317962286e-10,-2.2498190402984619,2.249819278717041,1.9776528437671185e-34
129426,-2.5353380506132339e-10,-2.2498199939727783,2.2498202323913574,2.0059209574282501e-34
129463,-2.5702903694302393e-10,-2.2498209476470947,2.2498211860656738,2.0341890710893818e-34
129500,-2.6052424106914884e-10,-2.249821662902832,2.2498219013214111,2.0624571847505135e-34
129537,-2.6401947295084938e-10,-2.2498226165771484,2.2498228549957275,2.0907252984116452e-34
129574,-2.6751467707697429e-10,-2.2498235702514648,2.2498238086700439,2.1189934120727768e-34
129611,-2.7100990895867483e-10,-2.2498245239257812,2.2498245239257812,2.1472615257339085e-34
129648,-2.7450514084037536e-10,-2.2498252391815186,2.2498254776000977,2.1755296393950402e-34
129685,-2.7800034496650028e-10,-2.249826192855835,2.249826192855835,2.2037977530561718e-34
129722,-2.8149557684820081e-10,-2.2498269081115723,2.2498271465301514,2.2320658667173035e-34
129759,-2.8499078097432573e-10,-2.2498276233673096,2.2498278617858887,2.2603339803784352e-34
129796,-2.8848601285602626e-10,-2.249828577041626,2.249828577041626,2.2886020940395668e-34
129833,-2.9198121698215118e-10,-2.2498292922973633,2.2498292922973633,2.3168702077006985e-34
129870,-2.9547644886385172e-10,-2.2498300075531006,2.2498300075531006,2.3451383213618302e-34
129907,-2.9897168074555225e-10,-2.2498307228088379,2.2498307228088379,2.3734064350229619e-34
129944,-3.0246688487167717e-10,-2.2498314380645752,2.2498314380645752,2.4016745486840935e-34
129981,-3.059621167533777e-10,-2.2498321533203125,2.2498321533203125,2.4299424327564848e-34
130018,-3.0945734863507823e-10,-2.2498328685760498,2.2498328685760498,2.4582105464176165e-34
130055,-3.1295255276120315e-10,-2.2498335838317871,2.2498335838317871,2.4864786600787481e-34
130092,-3.1644778464290368e-10,-2.2498342990875244,2.2498342990875244,2.5147467737398798e-34
130129,-3.199429887690286e-10,-2.2498350143432617,2.2498350143432617,2.5430148874010115e-34
130166,-3.2343822065072914e-10,-2.2498354911804199,2.2498354911804199,2.5712830010621431e-34
130203,-3.2693345253242967e-10,-2.2498362064361572,2.2498362064361572,2.5995511147232748e-34
130240,-3.3042865665855459e-10,-2.2498369216918945,2.2498369216918945,2.6278192283844065e-34
130277,-3.3392388854025512e-10,-2.2498373985290527,2.2498373985290527,2.6560873420455382e-34
130314,-3.3741912042195565e-10,-2.24983811378479,2.24983811378479,2.6843554557066698e-34
130351,-3.4091432454808057e-10,-2.2498385906219482,2.2498385906219482,2.7126235693678015e-34
130388,-3.4440955642978111e-10,-2.2498393058776855,2.2498393058776855,2.7408916830289332e-34
130425,-3.4790478831148164e-10,-2.2498397827148438,2.2498397827148438,2.7691597966900648e-34
130462,-3.5139999243760656e-10,-2.2498404979705811,2.2498404979705811,2.7974279103511965e-34
130499,-3.5489522431930709e-10,-2.2498409748077393,2.2498409748077393,2.8256960240123282e-34
130536,-3.5839045620100762e-10,-2.2498414516448975,2.2498414516448975,2.8539641376734598e-34
130573,-3.6188566032713254e-10,-2.2498419284820557,2.2498419284820557,2.8822322513345915e-34
130610,-3.6538089220883307e-10,-2.249842643737793,2.249842643737793,2.9105001354069828e-34
130647,-3.6887612409053361e-10,-2.2498431205749512,2.2498431205749512,2.9387682490681145e-34
130684,-3.7237132821665853e-10,-2.2498435974121094,2.2498435974121094,2.9670363627292461e-34
130721,-3.7586656009835906e-10,-2.2498440742492676,2.2498440742492676,2.9953044763903778e-34
130758,-3.7936179198005959e-10,-2.2498445510864258,2.2498445510864258,3.0235725900515095e-34
130795,-3.8285699610618451e-10,-2.249845027923584,2.2498452663421631,3.0518407037126411e-34
130832,-3.8635222798788504e-10,-2.2498457431793213,2.2498457431793213,3.0801088173737728e-34
130869,-3.8984745986958558e-10,-2.2498462200164795,2.2498462200164795,3.1083769310349045e-34
130906,-3.933426639957105e-10,-2.2498466968536377,2.2498466968536377,3.1366450446960362e-34
130943,-3.9683789587741103e-10,-2.249847412109375,2.249847412109375,3.1649131583571678e-34
130980,-4.0033312775911156e-10,-2.2498481273651123,2.2498481273651123,3.1931812720182995e-34
131017,-4.0382833188523648e-10,-2.2498488426208496,2.2498488426208496,3.2214493856794312e-34
131054,-4.0732356376693701e-10,-2.2498495578765869,2.2498495578765869,3.2497174993405628e-34
131091,-4.1081879564863755e-10,-2.2498502731323242,2.2498502731323242,3.2779856130016945e-34
131128,-4.1431402753033808e-10,-2.2498509883880615,2.2498509883880615,3.3062537266628262e-34
131165,-4.17809231656463e-10,-2.2498517036437988,2.2498517036437988,3.3345218403239578e-34
131202,-4.2130446353816353e-10,-2.2498524188995361,2.2498524188995361,3.3627899539850895e-34
131239,-4.2479969541986407e-10,-2.2498531341552734,2.2498531341552734,3.3910580676462212e-34
131276,-4.2829489954598898e-10,-2.2498538494110107,2.2498538494110107,3.4193259517186125e-34
131313,-4.3179013142768952e-10,-2.249854564666748,2.249854564666748,3.4475940653797441e-34
131350,-4.3528536330939005e-10,-2.2498552799224854,2.2498552799224854,3.4758621790408758e-34
131387,-4.3878059519109058e-10,-2.2498559951782227,2.2498559951782227,3.5041302927020075e-34
131424,-4.422757993172155e-10,-2.24985671043396,2.24985671043396,3.5323984063631391e-34
131461,-4.4577103119891603e-10,-2.2498574256896973,2.2498574256896973,3.5606665200242708e-34
131498,-4.4926626308061657e-10,-2.2498581409454346,2.2498581409454346,3.5889346336854025e-34
131535,-4.527614949623171e-10,-2.2498588562011719,2.2498588562011719,3.6172027473465341e-34
131572,-4.5625669908844202e-10,-2.2498595714569092,2.2498595714569092,3.6454708610076658e-34
131609,-4.5975193097014255e-10,-2.2498602867126465,2.2498602867126465,3.6737389746687975e-34
131646,-4.6324716285184309e-10,-2.2498610019683838,2.2498610019683838,3.7020070883299292e-34
131683,-4.66742366977968e-10,-2.2498617172241211,2.2498617172241211,3.7302752019910608e-34
131720,-4.7023762661524415e-10,-2.2498624324798584,2.2498624324798584,3.7585433156521925e-34
131757,-4.7373283074136907e-10,-2.2498631477355957,2.2498631477355957,3.7868114293133242e-34
131794,-4.7722803486749399e-10,-2.249863862991333,2.249863862991333,3.8150795429744558e-34
131831,-4.8072329450477014e-10,-2.2498645782470703,2.2498645782470703,3.8433476566355875e-34
131868,-4.8421849863089506e-10,-2.2498652935028076,2.2498652935028076,3.8716155407079788e-34
131905,-4.877137582681712e-10,-2.2498660087585449,2.249866247177124,3.8998838839578508e-34
131942,-4.9120896239429612e-10,-2.2498667240142822,2.2498669624328613,3.9281517680302421e-34
131979,-4.9470416652042104e-10,-2.2498674392700195,2.2498676776885986,3.9564201112801142e-34
132016,-4.9819942615769719e-10,-2.2498681545257568,2.2498683929443359,3.9846879953525055e-34
132053,-5.0169463028382211e-10,-2.2498688697814941,2.2498691082000732,4.0129563386023775e-34
132090,-5.0518988992109826e-10,-2.2498695850372314,2.2498698234558105,4.0412242226747688e-34
132127,-5.0868509404722317e-10,-2.2498703002929688,2.2498705387115479,4.0694925659246409e-34
132164,-5.1218029817334809e-10,-2.2498710155487061,2.2498712539672852,4.0977604499970321e-34
132201,-5.1567555781062424e-10,-2.2498719692230225,2.2498719692230225,4.1260287932469042e-34
132238,-5.1917076193674916e-10,-2.2498726844787598,2.2498726844787598,4.1542966773192955e-34
132275,-5.2266602157402531e-10,-2.2498733997344971,2.2498733997344971,4.1825645613916867e-34
132312,-5.2616122570015023e-10,-2.2498741149902344,2.2498741149902344,4.2108329046415588e-34
132349,-5.2965642982627514e-10,-2.2498748302459717,2.2498748302459717,4.2391007887139501e-34
132386,-5.3315168946355129e-10,-2.249875545501709,2.249875545501709,4.2673691319638222e-34
132423,-5.3664689358967621e-10,-2.2498762607574463,2.2498762607574463,4.2956370160362134e-34
132460,-5.4014215322695236e-10,-2.2498769760131836,2.2498769760131836,4.3239053592860855e-34
132497,-5.4363735735307728e-10,-2.2498776912689209,2.2498776912689209,4.3521732433584768e-34
132534,-5.471325614792022e-10,-2.2498784065246582,2.2498784065246582,4.3804415866083488e-34
132571,-5.5062782111647834e-10,-2.2498791217803955,2.2498791217803955,4.4087094706807401e-34
132608,-5.5412302524260326e-10,-2.2498798370361328,2.2498798370361328,4.4369778139306122e-34
132645,-5.5761828487987941e-10,-2.2498805522918701,2.2498805522918701,4.4652456980030034e-34
132682,-5.6111348900600433e-10,-2.2498812675476074,2.2498812675476074,4.4935140412528755e-34
132719,-5.6460869313212925e-10,-2.2498819828033447,2.2498819828033447,4.5217819253252668e-34
132756,-5.681039527694054e-10,-2.249882698059082,2.249882698059082,4.5500502685751389e-34
132793,-5.7159915689553031e-10,-2.2498834133148193,2.2498834133148193,4.5783181526475301e-34
132830,-5.7509441653280646e-10,-2.2498841285705566,2.2498841285705566,4.6065864958974022e-34
132867,-5.7858962065893138e-10,-2.2498848438262939,2.2498848438262939,4.6348543799697935e-34
132904,-5.8208488029620753e-10,-2.2498855590820312,2.2498855590820312,4.6631222640421847e-34
132941,-5.8558008442233245e-10,-2.2498862743377686,2.2498862743377686,4.6913906072920568e-34
132978,-5.8907528854845737e-10,-2.2498869895935059,2.2498869895935059,4.7196584913644481e-34
133015,-5.9257054818573351e-10,-2.2498877048492432,2.2498877048492432,4.7479268346143201e-34
133052,-5.9606575231185843e-10,-2.2498884201049805,2.2498884201049805,4.7761947186867114e-34
133089,-5.9956101194913458e-10,-2.2498891353607178,2.2498891353607178,4.8044630619365835e-34
133126,-6.030562160752595e-10,-2.2498898506164551,2.2498898506164551,4.8327309460089748e-34
133163,-6.0655147571253565e-10,-2.2498905658721924,2.2498905658721924,4.8609992892588468e-34
133200,-6.1004667983866057e-10,-2.2498912811279297,2.2498912811279297,4.8892671733312381e-34
133237,-6.1354188396478548e-10,-2.249891996383667,2.249891996383667,4.9175355165811102e-34
133274,-6.1703714360206163e-10,-2.2498927116394043,2.2498927116394043,4.9458034006535014e-34
133311,-6.2053234772818655e-10,-2.2498934268951416,2.2498934268951416,4.9740717439033735e-34
133348,-6.240276073654627e-10,-2.2498941421508789,2.2498941421508789,5.0023396279757648e-34
133385,-6.2752281149158762e-10,-2.2498948574066162,2.2498948574066162,5.0306079712256368e-34
133422,-6.3101807112886377e-10,-2.2498955726623535,2.2498955726623535,5.0588758552980281e-34
133459,-6.3451327525498868e-10,-2.2498962879180908,2.2498962879180908,5.0871441985479002e-34
133496,-6.3800853489226483e-10,-2.2498970031738281,2.2498970031738281,5.1154120826202915e-34
133533,-6.4150373901838975e-10,-2.2498977184295654,2.2498977184295654,5.1436799666926827e-34
133570,-6.4499894314451467e-10,-2.2498984336853027,2.2498984336853027,5.1719483099425548e-34
133607,-6.4849420278179082e-10,-2.24989914894104,2.24989914894104,5.2002161940149461e-34
133644,-6.5198940690791574e-10,-2.2498998641967773,2.2498998641967773,5.2284845372648181e-34
133681,-6.5548466654519189e-10,-2.2499005794525146,2.2499005794525146,5.2567524213372094e-34
133718,-6.589798706713168e-10,-2.249901294708252,2.249901294708252,5.2850207645870815e-34
133755,-6.6247513030859295e-10,-2.2499022483825684,2.2499020099639893,5.3132886486594728e-34
133792,-6.6597033443471787e-10,-2.2499029636383057,2.2499029636383057,5.3415569919093448e-34
133829,-6.6946559407199402e-10,-2.249903678894043,2.249903678894043,5.3698248759817361e-34
133866,-6.7296079819811894e-10,-2.2499043941497803,2.2499043941497803,5.3980932192316082e-34
133903,-6.7645605783539509e-10,-2.2499051094055176,2.2499051094055176,5.4263611033039994e-34
133940,-6.7995126196152e-10,-2.2499058246612549,2.2499058246612549,5.4546294465538715e-34
133977,-6.8344652159879615e-10,-2.2499065399169922,2.2499065399169922,5.4828973306262628e-34
134014,-6.8694172572492107e-10,-2.2499072551727295,2.2499072551727295,5.5111656738761348e-34
134051,-6.9043698536219722e-10,-2.2499079704284668,2.2499079704284668,5.5394335579485261e-34
134088,-6.9393218948832214e-10,-2.2499086856842041,2.2499086856842041,5.5677019011983982e-34
134125,-6.9742739361444706e-10,-2.2499094009399414,2.2499094009399414,5.5959697852707894e-34
134162,-7.009226532517232e-10,-2.2499101161956787,2.2499101161956787,5.6242381285206615e-34
134199,-7.0441785737784812e-10,-2.249910831451416,2.249910831451416,5.6525060125930528e-34
134236,-7.0791311701512427e-10,-2.2499115467071533,2.2499115467071533,5.6807738966654441e-34
134273,-7.1140832114124919e-10,-2.2499122619628906,2.2499122619628906,5.7090422399153161e-34
134310,-7.1490358077852534e-10,-2.2499129772186279,2.2499129772186279,5.7373101239877074e-34
134347,-7.1839878490465026e-10,-2.2499136924743652,2.2499136924743652,5.7655784672375795e-34
134384,-7.2189404454192641e-10,-2.2499144077301025,2.2499144077301025,5.7938463513099707e-34
134421,-7.2538924866805132e-10,-2.2499151229858398,2.2499151229858398,5.8221146945598428e-34
134458,-7.2888450830532747e-10,-2.2499160766601562,2.2499158382415771,5.8503825786322341e-34
134495,-7.3237971243145239e-10,-2.2499167919158936,2.2499167919158936,5.8786509218821061e-34
134532,-7.3587497206872854e-10,-2.2499175071716309,2.2499175071716309,5.9069188059544974e-34
134569,-7.3937017619485346e-10,-2.2499182224273682,2.2499182224273682,5.9351871492043695e-34
134606,-7.4286543583212961e-10,-2.2499189376831055,2.2499189376831055,5.9634550332767608e-34
134643,-7.4636063995825452e-10,-2.2499196529388428,2.2499196529388428,5.9917233765266328e-34
134680,-7.4985589959553067e-10,-2.2499203681945801,2.2499203681945801,6.0199912605990241e-34
134717,-7.5335110372165559e-10,-2.2499210834503174,2.2499210834503174,6.0482596038488962e-34
134754,-7.5684636335893174e-10,-2.2499217987060547,2.2499217987060547,6.0765274879212874e-34
134791,-7.6034156748505666e-10,-2.249922513961792,2.249922513961792,6.1047958311711595e-34
134828,-7.6383682712233281e-10,-2.2499232292175293,2.2499232292175293,6.1330637152435508e-34
134865,-7.6733203124845772e-10,-2.2499239444732666,2.2499239444732666,6.1613315993159421e-34
134902,-7.7082729088573387e-10,-2.2499246597290039,2.2499246597290039,6.1895999425658141e-34
134939,-7.7432249501185879e-10,-2.2499256134033203,2.2499253749847412,6.2178678266382054e-34
134976,-7.7781775464913494e-10,-2.2499263286590576,2.2499263286590576,6.2461361698880775e-34
135000,-7.8008494108772197e-10,-2.2499268054962158,2.2499268054962158,6.264472045050982e-34
135000,-7.8008494108772197e-10,-2.2499268054962158,2.2499268054962158,6.264472045050982e-34
135013,-7.8131295877525986e-10,-2.242260217666626,2.2422266006469727,6.2744040539604687e-34
135050,-7.8480821841253601e-10,-2.1976237297058105,2.1975083351135254,6.3026723972103408e-34
135087,-7.8830342253866093e-10,-2.1234495639801025,2.1232724189758301,6.3309402812827321e-34
135124,-7.9179868217593707e-10,-2.0251216888427734,2.0248994827270508,6.3592086245326041e-34
135161,-7.9529388630206199e-10,-1.9098697900772095,1.9096087217330933,6.3874765086049954e-34
135198,-7.9878914593933814e-10,-1.7833096981048584,1.7830175161361694,6.4157448518548675e-34
135235,-8.0228435006546306e-10,-1.6475622653961182,1.6472470760345459,6.4440127359272588e-34
135272,-8.0577960970273921e-10,-1.5050992965698242,1.5047684907913208,6.4722810791771308e-34
135309,-8.0927481382886413e-10,-1.3587886095046997,1.35844886302948,6.5005489632495221e-34
135346,-8.1277007346614027e-10,-1.2102465629577637,1.2099041938781738,6.5288173064993942e-34
135383,-8.1626533310341642e-10,-1.0612683296203613,1.0609297752380371,6.5570851905717854e-34
135420,-8.1976053722954134e-10,-0.91374140977859497,0.91341376304626465,6.5853535338216575e-34
135457,-8.2325579686681749e-10,-0.77007538080215454,0.76976692676544189,6.6136214178940488e-34
135494,-8.2675100099294241e-10,-0.63323444128036499,0.63295608758926392,6.64188930196644e-34
135500,-8.2731782535816478e-10,-0.61195439100265503,0.61168241500854492,6.646473729934647e-34
135500,-8.2731782535816478e-10,-0.61195439100265503,0.61168241500854492,6.646473729934647e-34
135531,-8.2952067437247479e-10,-0.52913552522659302,0.52897047996520996,6.6642898161892973e-34
135568,-8.3214996005054331e-10,-0.46512478590011597,0.46503528952598572,6.6855538661471993e-34
135605,-8.3477919021746061e-10,-0.42643797397613525,0.42640385031700134,6.7068183752825822e-34
135642,-8.3740847589552914e-10,-0.40379589796066284,0.403800368309021,6.7280828844179651e-34
135679,-8.4003770606244643e-10,-0.39042222499847412,0.39045140147209167,6.7493473935533479e-34
135715.9375,-8.4266282840417261e-10,-0.38202622532844543,0.38206827640533447,6.7705783827326331e-34
135715.9375,-8.4266282840417261e-10,-0.38202622532844543,0.38206827640533447,6.7705783827326331e-34
135716,-8.4266693622936373e-10,-0.3820156455039978,0.38205772638320923,6.77061144351125e-34
135753,-8.4529622190743225e-10,-0.37625956535339355,0.3763062059879303,6.7918759526466329e-34
135790,-8.4792545207434955e-10,-0.37183231115341187,0.37187904119491577,6.8131404617820157e-34
135827,-8.5055473775241808e-10,-0.36811614036560059,0.36816096305847168,6.8344049709173986e-34
135864,-8.5318396791933537e-10,-0.36482080817222595,0.36486297845840454,6.8556690208753007e-34
135877.25,-8.5412571459997366e-10,-0.36371251940727234,0.36375373601913452,6.8632853977491637e-34
135877.25,-8.5412571459997366e-10,-0.36371251940727234,0.36375373601913452,6.8632853977491637e-34
135880.875,-8.5412571459997366e-10,-0.3155677318572998,0.31499511003494263,6.8632853977491637e-34
135880.875,-8.5412571459997366e-10,-0.3155677318572998,0.31499511003494263,6.8632853977491637e-34
135901,-8.5412571459997366e-10,-0.23588205873966217,0.23557108640670776,6.8632853977491637e-34
135938,-8.5412571459997366e-10,-0.09817042201757431,0.097897186875343323,6.8632853977491637e-34
135967.328125,-8.5412571459997366e-10,-0.0004960640799254179,0.00039339018985629082,6.8632853977491637e-34
135967.328125,-8.5412571459997366e-10,-0.0004960640799254179,0.00039339018985629082,6.8632853977491637e-34
135975,-8.5412571459997366e-10,-0.0004960640799254179,0.00049594661686569452,6.8632853977491637e-34
136012,-8.5412571459997366e-10,-0.0004960640799254179,0.00049598602345213294,6.8632853977491637e-34
136049,-8.5412571459997366e-10,-0.0004960640799254179,0.00049598602345213294,6.8632853977491637e-34
136086,-8.5412571459997366e-10,-0.00049606402171775699,0.00049598602345213294,6.8632853977491637e-34
136123,-8.5412571459997366e-10,-0.00049606402171775699,0.00049598602345213294,6.8632853977491637e-34
136160,-8.5412571459997366e-10,-0.00049606402171775699,0.00049598602345213294,6.8632853977491637e-34
136197,-8.5412571459997366e-10,-0.00049606402171775699,0.00049598602345213294,6.8632853977491637e-34
136234,-8.5412571459997366e-10,-0.00049606402171775699,0.00049598602345213294,6.8632853977491637e-34
136271,-8.5412571459997366e-10,-0.00049606402171775699,0.00049598602345213294,6.8632853977491637e-34
136308,-8.5412571459997366e-10,-0.00049606402171775699,0.00049598602345213294,6.8632853977491637e-34
136345,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598602345213294,6.8632853977491637e-34
136382,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136419,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136456,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136466.875,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136466.875,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136466.890625,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136466.890625,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136485.09375,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136485.09375,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136493,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136530,-8.5412571459997366e-10,-0.00049606396351009607,0.00049598596524447203,6.8632853977491637e-34
136567,-8.5412571459997366e-10,-0.00049606390530243516,0.00049598596524447203,6.8632853977491637e-34
136604,-8.5412571459997366e-10,-0.00049606390530243516,0.00049598596524447203,6.8632853977491637e-34
136641,-8.5412571459997366e-10,-0.00049606390530243516,0.00049598596524447203,6.8632853977491637e-34
136678,-8.5412571459997366e-10,-0.00049606390530243516,0.00049598596524447203,6.8632853977491637e-34
136715,-8.5412571459997366e-10,-0.00049606390530243516,0.00049598596524447203,6.8632853977491637e-34
136752,-8.5412571459997366e-10,-0.00049606390530243516,0.00049598596524447203,6.8632853977491637e-34
136789,-8.5412571459997366e-10,-0.00049606384709477425,0.00049598590703681111,6.8632853977491637e-34
136826,-8.5412571459997366e-10,-0.00049606384709477425,0.00049598590703681111,6.8632853977491637e-34
136863,-8.5412571459997366e-10,-0.00049606384709477425,0.00049598590703681111,6.8632853977491637e-34
136900,-8.5412571459997366e-10,-0.00049606384709477425,0.00049598590703681111,6.8632853977491637e-34
136937,-8.5412571459997366e-10,-0.00049606384709477425,0.00049598590703681111,6.8632853977491637e-34
136974,-8.5412571459997366e-10,-0.00049606384709477425,0.00049598590703681111,6.8632853977491637e-34
137011,-8.5412571459997366e-10,-0.00049606384709477425,0.00049598590703681111,6.8632853977491637e-34
